,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
109,-0.7836535419569784,1.1796844775894015,18.611449197799125,0.25824575824605517,0.6141128738217178,1.6417143521775828,119983.28956748305,0.0011485925214809074,2.9915386679894613,239966.57924982536,1.0,0.49842202014480896,0.01211220941215796,0.8492480616551971,26.772187777188204
110,0.4016458056091661,0.7438750037407886,24.63186206616311,0.5008549950524215,0.161319353163436,0.41162324908294323,368119.62906193594,0.03151810128843153,0.7720943338483682,736239.261275682,1.0,0.896296041808384,0.22229016810954283,0.2845245541865995,0.4602683330034915
111,0.5669016761744651,1.6107869546322824,44.65524856590038,2.0153895519412948,0.32137751044941804,4.179403587001752,3976399.8115575095,33.25025757522526,3.88971504224948,7952802.948140777,1.0,0.9042257486645122,0.8879078989295253,0.7459482098405463,58.85093392006167
112,0.7178163476932911,5.890148359044392,-16.584987157296048,0.07803070829198001,0.5152603090157357,204.35191004933904,75658.99327333852,2.8928621905202143e-06,144.59211796158453,151317.98654696633,1.0,0.047017863380747205,0.3784605842058876,0.2537328914225634,3022970.1425429336
113,0.8475006060809052,0.18817950457204824,32.509243033103225,1.2631684455226895,0.7182572773075016,0.0066637234077141375,1116933.7880214767,3.2159281809088767,2.1594364383079045,2233867.8976357714,1.0,0.07819505896385037,0.0030026533272397016,0.3964088501386822,10.06980999758863
114,-1.5595501391316118,2.5280773323548322,40.8538686839042,0.20410993894379875,2.4321966364654295,16.15738464048284,2785689.80303127,0.00035425889527366763,18.606759157734274,5571379.6060979655,1.0,0.16325034230396696,0.6010210221534096,0.5998292095470018,6441.873744228749
115,0.006540074486813175,0.895867442052101,-10.505054797728661,0.5141531757768638,4.277257429306461e-05,0.7190039243056557,12178.485648281052,0.035930446432481666,0.5034310647368382,24356.974889606747,1.0,0.5813256266793435,0.03446663697894581,0.14814336732288114,0.12759099725166945
116,0.3470680508148358,1.4950764363716507,30.499361974649595,0.9289292344441838,0.12045623189640946,3.3418749128087897,865292.6549560349,0.6916926393223237,2.7006811346553814,1730585.3790813335,1.0,0.80247388252029,0.7864292561971535,0.7440503673470651,19.697900173178994
117,0.6061895520572242,0.1618144997063907,-12.267877315498819,0.46254897619646157,0.36746577302333816,0.0042369399079348604,22650.494962929595,0.021173303371502767,1.105363177005569,45300.99204318953,1.0,0.26794545645831325,0.016117572787478274,0.3226656581487646,1.350563406897913
118,-0.36071360682859166,0.31675647665992296,9.758337337918407,1.2974792787690852,0.1301143061512918,0.0317816551325351,9067.828735558438,3.677072168201598,0.41259007704664996,18136.025178333697,1.0,0.5899874208789141,0.7846290161067078,0.20121408747950653,0.07023544468405746
119,0.4427282807510641,3.4263925000347175,22.186389418511403,0.13079194648679865,0.196008330576793,40.22641523866337,242296.1570601758,3.827410250533672e-05,28.746515658794735,484592.314124179,1.0,0.4162359728767273,0.5860894351636373,0.3019407840255304,23755.03284475492
120,0.2977017374834906,0.41868240885688973,15.77239362234773,0.18987629326663252,0.08862632450068915,0.07339291589815637,61885.717126273266,0.0002468048697140239,0.3172540146307769,123771.43427722702,1.0,0.21229469303872917,0.5782652831728365,0.542614363366047,0.031931651406870765
121,1.141089783578465,1.3142765743568747,22.4495386183234,0.33177447947690936,1.302085894187148,2.2701800420928873,253997.63878081465,0.004019896601026201,5.495383712026465,507995.277963619,1.0,0.007233980595841127,0.6136268355859624,0.5572444795667713,165.95642338491984
122,0.5520662882515258,1.4162312612329029,-11.238901869687453,1.1477148418855883,0.3047771866238168,2.8405505983706734,15954.952555534172,1.9914526700170854,2.9027169787309215,31910.104256335344,1.0,0.8755658490960864,0.7458034729002333,0.9249535498290555,24.457613616606604
123,-0.48157423078199496,5.2346177841893775,-1.125254148581126,2.5577599960774946,0.23191373975327015,143.43493103840476,1.6032545867815329,109.47096667836607,101.10019294614314,14.153605841399674,1.0,0.17526977370912478,0.6365109428406723,0.7989424881999844,1033370.2474404344
124,0.13067513984482237,0.5844485220388296,23.689167842957456,0.10625695128157858,0.017075992173463884,0.1996359699410331,314919.2584223918,1.3545241576850604e-05,0.1909731554791148,629838.516846138,1.0,0.6979641846118503,0.47339181577028666,0.9472311230744875,0.006964933468001434
125,0.33568991660610475,1.4699009299234933,-6.98599094758341,0.5758414846144331,0.11268772011101356,3.1758808016976787,2381.837201685404,0.06331618581651137,2.5611797215214156,4763.68073498939,1.0,0.5069612879974712,0.2829667752155647,0.04433975838714588,16.800420959115343
126,0.027661120313470705,0.31117056851732394,2.2517740678859166,0.21997889288151531,0.0007651375769963017,0.030129750822001346,25.709832868063703,0.0005151160239760143,0.023386238306389844,51.41971724772981,1.0,0.23305838209144003,0.3064140716125878,0.0412938931358785,1.2790311233305835e-05
127,-0.2932122969297172,2.4251410656777592,30.17658154487331,0.05068097173949482,0.08597345107080064,14.263004432825673,829239.846164908,3.3436796845088483e-07,10.242023456190372,1658479.6923298496,1.0,0.14896099643409422,0.9018952424100449,0.1180307334080104,1074.3784740669662
128,1.0478920252641621,1.6972819558774157,34.21835663050008,0.03595200357073265,1.0980776966122274,4.889472214972573,1370997.2800429347,6.006417150961466e-08,6.716863640317483,2741994.5600858754,1.0,0.4996715190825761,0.4805922982816043,0.39206948346384973,303.0397473228089
129,-1.3742579270624677,1.6590632567755503,22.978396960481994,0.7621600736886411,1.888584850094031,4.566556500179724,278791.10362365434,0.2571763160878703,8.862344100407899,557582.2329649403,1.0,0.9862855396764133,0.3286027046667853,0.5679016730328259,696.0586348979828
130,-0.5904552694384746,0.4708503761534415,50.19835206488016,0.9871288191884594,0.3486374252076616,0.10438756451866565,6349767.747887174,0.9372795824349894,1.1189835707860507,12699535.589502305,1.0,0.8937929655103243,0.41090814742548265,0.8788644695416944,1.40110644384321
131,-0.6590496603515258,2.279944199999872,0.6540523030132537,0.22643374260625712,0.4343464548094615,11.85148180913513,0.18299950578272056,0.0005952586625616181,9.599076630822974,0.3660585374316973,1.0,0.9402619934710805,0.9886428123373152,0.4509109371294102,884.4807314443351
132,-1.5272132530252718,4.478012698943666,-2.350731570551911,0.6164852832582504,2.332380320216033,89.79578729026046,30.536000912088216,0.08904582621223188,69.85419206383042,61.08090640679765,1.0,0.9440000659080495,0.018127793447519136,0.37411324066497387,340861.0848288297
133,-2.635438206357889,0.06899399639091526,-6.609297686003426,1.5674368926640605,6.945534539530888,0.00032842325791219393,1908.1884051463924,9.461289307923472,20.8368335148732,3817.322939223577,1.0,0.1534587966904255,0.742277119863183,0.23992337391055119,9046.803664164378
134,-0.32893196103183203,0.6349904904167499,24.332934790466112,0.07816581984738546,0.10819623498824667,0.2560363716671544,350572.59958395414,2.9179942842448885e-06,0.503814165131748,701145.1991682001,1.0,0.7881456629190146,0.5263489241158119,0.9599005505114374,0.12788250112021315
135,0.718132112156339,2.9750825588317444,15.87760154426245,1.0208679836419021,0.5157137305101246,26.332801527613636,63553.51797166588,1.108786472142586,19.980102260859915,127107.14682197898,1.0,0.8047791233897099,0.03660125979422668,0.03929786547737524,7976.146460355359
136,0.3773309563100447,0.652178904966877,16.390381101707273,0.1583836768278188,0.14237865058985286,0.277396030262511,72169.91716502907,9.966716470575813e-05,0.6213131729533162,144339.83434002486,1.0,0.34876045523520416,0.05839413426003237,0.9047749267057809,0.23984556074139207
137,1.7975131650325442,2.6923157935649513,18.48803912331055,0.54462526519986,3.2310535784653145,19.515424232467073,116832.42900890965,0.047916923019172664,23.353957698122894,233664.8628095116,1.0,0.5420715223038137,0.08632168254012507,0.9020846260825398,12737.419950475798
138,0.28388454276408226,0.3779468190165333,19.457668650111373,0.29289334817537277,0.08059043362037205,0.053987359072122716,143338.61823284306,0.002155497597966311,0.27956245221160203,286677.2366812359,1.0,0.618703709241961,0.6051158054955604,0.03926522567933277,0.02184924949277751
139,0.2642262969929507,2.959246395951078,17.373064493630785,1.073263941324201,0.06981553602260698,25.914532710988183,91097.34661770452,1.4240744433977293,18.34961950575955,182194.83564285337,1.0,0.8251810119490426,0.8348987537124781,0.870165945971018,6178.473520054215
140,1.3449311148281575,2.781552578489198,9.051649143474153,1.4711129163482983,1.8088397036329107,21.520968950099952,6712.9103397378485,6.890171676539654,20.491197375968696,13426.50969664335,1.0,0.3394069185534787,0.996840436751389,0.5135548832000929,8604.031856471127
141,-0.6812070719410898,6.672810790518454,17.216387834520425,0.8096799934369836,0.46404307486255303,297.1162680469684,87855.33718476031,0.3479902224411281,209.37351685746552,175710.70916854287,1.0,0.9939331719321532,0.4503581021041779,0.06597904168627666,9178363.297470441
142,0.7384594672364627,2.42818130657481,13.283985438217801,0.2762563378734563,0.5453223847511603,14.31671349830289,31139.63827703784,0.00160901929451462,11.657666603065504,62279.27671497761,1.0,0.46823903802458067,0.9295691060413062,0.5804048268047147,1584.2907713035418
143,0.3221261405460856,4.033699325362994,29.519171862954384,1.8844962756897674,0.1037652504231165,65.63123362223726,759305.7315687722,23.76711225865624,46.25315928683543,1518613.8398487703,1.0,0.6397340106867264,0.9841302377452806,0.23814627615569728,98951.91574589745
144,-1.1118849314173624,3.505458715957712,8.743909593871118,3.867203458395903,1.2362881007129929,43.075920848691474,5845.513052789358,864.9382579400256,33.86200889622301,11777.519931372719,1.0,0.4948058530651821,0.6304052604872621,0.339779373879061,38827.386462099224
145,-2.0234819632491976,2.639512480334866,6.753356802294562,0.4894707222534693,4.094479255594827,18.38955243109913,2080.0739839168937,0.028095295076021314,25.15612446855387,4160.150777363295,1.0,0.445733547181729,0.9422483405787277,0.7839562435503389,15919.56529777505
146,-1.086878220025686,7.312318818161573,18.13605432727062,0.3696387558796828,1.1813042651662033,390.98973472576336,108186.04197544142,0.006900610254210745,277.2367271035329,216372.08464094385,1.0,0.9814094158978617,0.4102617036483709,0.2669481957579194,21308471.084055662
147,-0.07165223307329567,2.8043478683344305,8.719086508239936,2.610394314163302,0.005134042504389886,22.05442073867378,5779.415874682241,121.20780154352659,15.453496644584815,11570.952529518836,1.0,0.5121112101073834,0.4265566668580518,0.16192840554916166,3690.45816515413
148,-0.7768883619917478,2.502146201642744,11.497891590027908,0.9398671075325916,0.603555526998221,15.66527583704843,17477.23951492269,0.7333853907851816,12.776359666928563,34954.55236838446,1.0,0.4485300367418953,0.8899334165424185,0.6497562099454496,2085.5537507063173
149,-1.2596238041494174,1.9127808049801776,11.5258579333589,1.5678743221118587,1.58665212797985,6.998349294829594,17647.90059341252,9.4744986345358,9.658800890320265,35296.74863668849,1.0,0.8108097044914193,0.9651752697286848,0.28264986166729034,901.0930507498844
150,1.1629885840173262,4.45264569043989,12.678946376911426,0.1617640082651725,1.3525424465546254,88.27839231902674,25842.389047269775,0.00011076677152108026,65.85250196298259,51684.77810561623,1.0,0.0639038297915816,0.05847642582234569,0.16778668154621768,285572.80006618064
151,1.193654053805756,0.5751527283690069,2.369018513998414,0.008888306807611832,1.4248100001669148,0.1902609026918431,31.497335691406736,5.54747285863568e-11,4.407612632385035,62.99467138281902,1.0,0.5201510647777018,0.6024518762835883,0.9512342476645372,85.62690709875959
152,-0.8341605527549971,6.361918178508454,14.270938450290124,2.594713700124889,0.6958238277725224,257.4922948703642,41477.26698961175,117.61080554533073,182.3320778925725,82966.29505977803,1.0,0.3047833912234601,0.1982555346365641,0.8127057782493677,6061627.491507643
153,-0.14708605525736965,2.472898174441363,35.13046498056188,0.9545212138787617,0.021634307651174,15.12232968135674,1523125.1605153068,0.7923698176231851,10.650533699903239,3046250.4002675954,1.0,0.23494954573934979,0.5166877822657566,0.6473998577082248,1208.1312348324743
154,-1.1896459919334648,1.0345273123106349,18.055367347383378,0.9443973052999166,1.4152575861233574,1.1071995040457536,106273.58112568426,0.7512313373245961,5.020812411202099,212547.23737450223,1.0,0.9929433169907725,0.40078891316739584,0.08802392727182551,126.56743720208848
155,-1.169560520942601,0.8833966763965503,-13.931570716859383,2.5964564996334647,1.3678718121475282,0.6893936565571489,37670.408964938826,118.00631659449189,4.586190996032589,75352.6185615371,1.0,0.014372162095716234,0.8036620623070095,0.9424062412745235,96.46203329747914
156,-1.0497829745710001,2.2232791161044156,34.260771921039705,0.45741297363956823,1.102044293699137,10.989602035018196,1377807.5964878728,0.020023610642782404,10.998854305610148,2755615.1949781068,1.0,0.4311604521579039,0.08560696170959048,0.6198060127358043,1330.584156251296
157,-0.2734191959475423,2.6814911688802865,-2.998891990073572,0.4763425013516883,0.07475805671260055,19.28098039503347,80.88040120666767,0.024524302502360214,13.72096044666123,161.76325484358557,1.0,0.3319525092253023,0.8579785610637592,0.13204267390251845,2583.1732647976346
158,-0.4885281863869943,1.7512535093912545,19.15838041555498,1.3608171548069157,0.23865978889456585,5.37089986875219,134720.96036373093,4.666581739792507,4.47560927481023,269442.38738563587,1.0,0.1977435423409848,0.7884604115341242,0.8264183435928713,89.65128018541306
159,-0.40049355215940186,0.26051208169547385,12.220375700384693,6.252306022308976,0.16039508532125554,0.017680054839701097,22301.713474829987,9554.349705607552,0.4935612943515574,45558.86192022073,1.0,0.417840860160697,0.011076791624339943,0.6578583249229225,0.12023288923033686
160,-0.3638361657363029,2.9352421448510353,-3.38874594946636,2.3341835377828453,0.13237675549769448,25.28900856197593,131.87304851975918,69.29070961188062,18.09943625987623,270.67516800070644,1.0,0.07873301213969341,0.2645395544491985,0.31048899054711054,5929.186956550677
161,0.5924785571051108,4.6180958938502155,8.450049145509473,0.0076267438390501775,0.351030840629354,98.48925223428243,5098.435615278463,2.5804520861376694e-11,69.99556908588576,10196.871230556928,1.0,0.13431988758527968,0.7558345158895031,0.021586564042264222,342934.86968536366
162,0.06407523357054595,1.6960128187076895,10.442420215661532,0.36247836604883077,0.004105635557120019,4.878512152643751,11890.624459715655,0.0062576383109901185,3.4272754135219854,23781.24954519514,1.0,0.47095679653435574,0.9293624613281625,0.5685325229915126,40.25751990390129
163,-0.6510542781724741,1.2381001590529812,-19.951445619590906,1.5723553862890696,0.4238716731266813,1.8978738337740353,158451.90874185917,9.610667753048752,2.6001267030218687,316904.77855049365,1.0,0.915777617946182,0.5829919612782595,0.31787591792137415,17.578569662504044
164,-0.023175666913766116,0.8615056425564364,18.729100017395897,0.44603226888034736,0.0005371115368978334,0.6394025718729817,123046.03835623364,0.01765352340555654,0.44919313492178065,246092.07847781962,1.0,0.2506949545927478,0.03197594605901477,0.2562386637942565,0.09063570783188087
