Masha,Vasiliy,Annigilyatornaya Pushka,outcome,Glafira,Skovoroda,Topaz,Bob,Feofan,Lev
5,3,6,0.26612000805986724,6,6,8,0,0.1411200080598672,0.125
0,0,7,15.0,6,7,5,2,5.0,10.0
6,3,6,0.1411200080598672,4,1,0,2,0.1411200080598672,0.0
3,7,7,0.7819865987187891,0,1,8,3,0.6569865987187891,0.125
4,4,3,-0.6139453524507854,8,4,7,3,-0.7568024953079282,0.14285714285714285
0,1,3,10.841470984807897,6,5,5,6,0.8414709848078965,10.0
6,5,4,-0.38617425775883174,3,2,4,7,-0.9589242746631385,0.5727500169043067
8,3,7,10.141120008059866,5,0,5,0,0.1411200080598672,10.0
5,6,6,0.4286579200746453,4,3,1,1,-0.27941549819892586,0.7080734182735712
1,4,6,-0.7568024953079282,0,2,0,0,-0.7568024953079282,0.0
6,0,3,5.166666666666667,2,2,6,2,5.0,0.16666666666666666
7,2,3,10.909297426825681,8,6,5,4,0.9092974268256817,10.0
8,0,2,5.5727500169043065,8,2,4,2,5.0,0.5727500169043067
4,5,6,-0.8160671318059955,4,6,7,7,-0.9589242746631385,0.14285714285714285
3,1,8,1.6682927952397026,3,8,2,1,0.8414709848078965,0.826821810431806
4,2,5,10.909297426825681,4,4,5,2,0.9092974268256817,10.0
8,0,2,5.166666666666667,0,4,6,3,5.0,0.16666666666666666
8,3,1,0.1411200080598672,1,0,0,3,0.1411200080598672,0.0
3,8,6,1.697431664896953,8,1,1,8,0.9893582466233818,0.7080734182735712
3,6,2,0.4286579200746453,3,5,1,8,-0.27941549819892586,0.7080734182735712
2,4,7,-0.04872907703435703,1,8,1,7,-0.7568024953079282,0.7080734182735712
0,6,3,-0.27941549819892586,7,8,0,0,-0.27941549819892586,0.0
8,4,7,-0.7368876386331112,1,8,3,7,-0.7568024953079282,0.01991485667481699
2,0,8,15.0,2,5,5,5,5.0,10.0
6,0,7,5.125,7,6,8,8,5.0,0.125
6,1,1,10.841470984807897,7,3,5,8,0.8414709848078965,10.0
2,5,3,-0.9390094179883215,4,6,3,0,-0.9589242746631385,0.01991485667481699
8,4,8,-0.6139453524507854,1,6,7,4,-0.7568024953079282,0.14285714285714285
6,4,4,-0.04872907703435703,7,7,1,4,-0.7568024953079282,0.7080734182735712
4,1,2,1.4142210017122032,4,4,4,3,0.8414709848078965,0.5727500169043067
3,3,0,0.713870024964174,6,1,4,8,0.1411200080598672,0.5727500169043067
2,2,4,1.7361192372574878,8,2,2,7,0.9092974268256817,0.826821810431806
1,7,4,1.483808409150595,3,7,2,0,0.6569865987187891,0.826821810431806
3,2,0,1.7361192372574878,5,8,2,0,0.9092974268256817,0.826821810431806
6,2,8,1.0342974268256817,7,6,8,5,0.9092974268256817,0.125
1,2,2,1.4820474437299884,8,7,4,4,0.9092974268256817,0.5727500169043067
8,6,0,-0.27941549819892586,2,4,0,2,-0.27941549819892586,0.0
6,3,2,0.1411200080598672,1,7,0,3,0.1411200080598672,0.0
7,8,7,1.114358246623382,5,7,8,1,0.9893582466233818,0.125
6,0,8,5.5727500169043065,6,2,4,4,5.0,0.5727500169043067
8,5,1,-0.9589242746631385,4,4,0,3,-0.9589242746631385,0.0
7,3,7,0.30778667472653387,2,2,6,5,0.1411200080598672,0.16666666666666666
0,6,8,-0.2595006415241089,5,7,3,2,-0.27941549819892586,0.01991485667481699
2,6,6,-0.2595006415241089,5,0,3,7,-0.27941549819892586,0.01991485667481699
2,2,2,1.0521545696828245,3,4,7,2,0.9092974268256817,0.14285714285714285
0,3,0,0.30778667472653387,8,4,6,0,0.1411200080598672,0.16666666666666666
6,2,0,1.0759640934923485,3,4,6,3,0.9092974268256817,0.16666666666666666
7,3,6,10.141120008059866,5,2,5,0,0.1411200080598672,10.0
8,3,7,0.9679418184916733,4,7,2,3,0.1411200080598672,0.826821810431806
5,4,5,-0.7568024953079282,4,5,0,4,-0.7568024953079282,0.0
5,1,2,0.9664709848078965,8,0,8,1,0.8414709848078965,0.125
7,7,8,0.6569865987187891,6,1,0,4,0.6569865987187891,0.0
1,6,7,-0.136558355341783,1,3,7,8,-0.27941549819892586,0.14285714285714285
6,3,8,0.28397715091701003,3,3,7,2,0.1411200080598672,0.14285714285714285
6,2,1,1.4820474437299884,4,5,4,1,0.9092974268256817,0.5727500169043067
3,5,3,-0.7922576079964718,2,8,6,2,-0.9589242746631385,0.16666666666666666
8,5,5,-0.9589242746631385,0,5,0,7,-0.9589242746631385,0.0
5,1,5,0.9664709848078965,1,3,8,3,0.8414709848078965,0.125
0,2,6,1.7361192372574878,2,8,2,1,0.9092974268256817,0.826821810431806
8,4,7,-0.6318024953079282,4,5,8,4,-0.7568024953079282,0.125
5,8,6,10.989358246623382,2,8,5,3,0.9893582466233818,10.0
2,6,7,-0.15441549819892586,1,5,8,0,-0.27941549819892586,0.125
7,0,3,15.0,6,7,5,8,5.0,10.0
0,4,7,-0.6318024953079282,6,8,8,4,-0.7568024953079282,0.125
8,6,8,0.4286579200746453,3,5,1,2,-0.27941549819892586,0.7080734182735712
7,4,4,9.243197504692072,0,1,5,8,-0.7568024953079282,10.0
2,1,4,1.6682927952397026,8,1,2,5,0.8414709848078965,0.826821810431806
3,4,5,9.243197504692072,4,4,5,8,-0.7568024953079282,10.0
0,4,1,-0.04872907703435703,0,7,1,1,-0.7568024953079282,0.7080734182735712
5,4,6,-0.6318024953079282,2,2,8,4,-0.7568024953079282,0.125
5,6,0,-0.2595006415241089,0,2,3,2,-0.27941549819892586,0.01991485667481699
6,4,8,-0.1840524784036215,7,2,4,5,-0.7568024953079282,0.5727500169043067
2,6,0,-0.136558355341783,4,2,7,6,-0.27941549819892586,0.14285714285714285
4,3,6,0.713870024964174,6,5,4,5,0.1411200080598672,0.5727500169043067
3,2,5,1.0342974268256817,6,6,8,4,0.9092974268256817,0.125
2,0,0,15.0,2,4,5,4,5.0,10.0
8,2,3,1.617370845099253,8,3,1,7,0.9092974268256817,0.7080734182735712
6,8,7,1.114358246623382,4,0,8,6,0.9893582466233818,0.125
8,4,1,-0.6139453524507854,1,6,7,1,-0.7568024953079282,0.14285714285714285
6,7,2,0.7998437415759319,8,6,7,0,0.6569865987187891,0.14285714285714285
5,4,0,-0.7368876386331112,0,4,3,2,-0.7568024953079282,0.01991485667481699
0,6,8,0.29333451870538085,6,5,4,0,-0.27941549819892586,0.5727500169043067
2,7,7,1.483808409150595,0,4,2,3,0.6569865987187891,0.826821810431806
5,6,1,-0.2595006415241089,7,6,3,2,-0.27941549819892586,0.01991485667481699
0,3,6,0.28397715091701003,5,8,7,0,0.1411200080598672,0.14285714285714285
8,5,0,9.041075725336862,6,5,5,7,-0.9589242746631385,10.0
4,2,4,1.617370845099253,7,4,1,8,0.9092974268256817,0.7080734182735712
4,7,3,1.483808409150595,1,2,2,0,0.6569865987187891,0.826821810431806
3,0,6,5.019914856674817,7,5,3,2,5.0,0.01991485667481699
5,1,1,1.0081376514745632,4,4,6,5,0.8414709848078965,0.16666666666666666
4,0,2,5.708073418273571,2,6,1,3,5.0,0.7080734182735712
8,5,4,-0.8339242746631385,5,6,8,6,-0.9589242746631385,0.125
5,8,3,0.9893582466233818,2,5,0,8,0.9893582466233818,0.0
3,6,2,-0.27941549819892586,4,7,0,0,-0.27941549819892586,0.0
6,8,2,1.0092731032981987,6,1,3,6,0.9893582466233818,0.01991485667481699
1,3,5,0.9679418184916733,6,3,2,4,0.1411200080598672,0.826821810431806
2,8,4,0.9893582466233818,0,6,0,8,0.9893582466233818,0.0
1,0,3,5.0,5,6,0,4,5.0,0.0
5,8,1,1.0092731032981987,7,0,3,5,0.9893582466233818,0.01991485667481699
3,1,5,1.5495444030814678,6,1,1,4,0.8414709848078965,0.7080734182735712
7,1,2,0.9664709848078965,4,6,8,4,0.8414709848078965,0.125
6,0,8,5.166666666666667,1,7,6,8,5.0,0.16666666666666666
8,8,5,1.114358246623382,6,5,8,5,0.9893582466233818,0.125
7,0,0,5.5727500169043065,8,4,4,3,5.0,0.5727500169043067
5,8,3,0.9893582466233818,6,2,0,4,0.9893582466233818,0.0
7,3,4,0.26612000805986724,4,5,8,3,0.1411200080598672,0.125
8,5,5,-0.8339242746631385,0,6,8,7,-0.9589242746631385,0.125
0,6,6,-0.136558355341783,0,2,7,6,-0.27941549819892586,0.14285714285714285
5,4,8,-0.5901358286412616,6,8,6,7,-0.7568024953079282,0.16666666666666666
6,4,5,-0.1840524784036215,8,1,4,8,-0.7568024953079282,0.5727500169043067
5,1,5,1.0081376514745632,0,2,6,0,0.8414709848078965,0.16666666666666666
4,0,3,5.166666666666667,7,7,6,8,5.0,0.16666666666666666
6,3,1,0.9679418184916733,8,7,2,4,0.1411200080598672,0.826821810431806
8,5,2,-0.7922576079964718,3,7,6,2,-0.9589242746631385,0.16666666666666666
6,8,7,1.5621082635276884,8,0,4,0,0.9893582466233818,0.5727500169043067
6,3,2,0.1411200080598672,7,7,0,1,0.1411200080598672,0.0
0,3,4,0.713870024964174,5,7,4,2,0.1411200080598672,0.5727500169043067
2,3,2,0.28397715091701003,2,0,7,3,0.1411200080598672,0.14285714285714285
4,6,5,-0.15441549819892586,5,8,8,3,-0.27941549819892586,0.125
5,7,3,0.676901455393606,6,6,3,1,0.6569865987187891,0.01991485667481699
2,3,7,0.28397715091701003,1,1,7,1,0.1411200080598672,0.14285714285714285
2,0,2,5.019914856674817,6,5,3,6,5.0,0.01991485667481699
2,5,6,-0.13210246423133243,7,0,2,3,-0.9589242746631385,0.826821810431806
5,6,2,-0.27941549819892586,8,3,0,7,-0.27941549819892586,0.0
5,7,4,10.656986598718788,0,1,5,4,0.6569865987187891,10.0
8,5,3,-0.38617425775883174,5,6,4,3,-0.9589242746631385,0.5727500169043067
0,8,3,1.8161800570551878,1,7,2,6,0.9893582466233818,0.826821810431806
8,2,2,1.0759640934923485,1,2,6,8,0.9092974268256817,0.16666666666666666
3,7,8,0.6569865987187891,2,1,0,0,0.6569865987187891,0.0
4,6,5,9.720584501801074,0,3,5,1,-0.27941549819892586,10.0
3,8,7,1.114358246623382,8,5,8,5,0.9893582466233818,0.125
2,6,8,-0.1127488315322592,5,0,6,7,-0.27941549819892586,0.16666666666666666
8,7,1,10.656986598718788,8,4,5,8,0.6569865987187891,10.0
3,3,1,0.26612000805986724,8,2,8,1,0.1411200080598672,0.125
7,3,5,0.1610348647346842,4,3,3,3,0.1411200080598672,0.01991485667481699
3,0,4,5.142857142857143,3,2,7,7,5.0,0.14285714285714285
3,3,3,0.1411200080598672,7,4,0,0,0.1411200080598672,0.0
7,1,3,10.841470984807897,2,1,5,2,0.8414709848078965,10.0
0,3,3,0.30778667472653387,3,8,6,4,0.1411200080598672,0.16666666666666666
6,4,0,0.07001931512387782,5,4,2,8,-0.7568024953079282,0.826821810431806
4,6,1,-0.1127488315322592,6,3,6,4,-0.27941549819892586,0.16666666666666666
8,2,0,1.0759640934923485,5,4,6,0,0.9092974268256817,0.16666666666666666
2,8,8,1.5621082635276884,5,7,4,3,0.9893582466233818,0.5727500169043067
8,3,8,0.1411200080598672,4,3,0,6,0.1411200080598672,0.0
7,0,6,5.019914856674817,5,8,3,3,5.0,0.01991485667481699
5,1,0,1.6682927952397026,8,4,2,1,0.8414709848078965,0.826821810431806
1,5,8,-0.8339242746631385,1,3,8,0,-0.9589242746631385,0.125
1,3,0,0.713870024964174,4,1,4,7,0.1411200080598672,0.5727500169043067
4,1,4,0.9843281276650393,4,4,7,4,0.8414709848078965,0.14285714285714285
2,3,1,0.8491934263334384,5,4,1,8,0.1411200080598672,0.7080734182735712
5,5,6,-0.13210246423133243,8,5,2,8,-0.9589242746631385,0.826821810431806
6,5,1,-0.13210246423133243,4,6,2,0,-0.9589242746631385,0.826821810431806
5,3,7,0.28397715091701003,2,5,7,5,0.1411200080598672,0.14285714285714285
8,4,3,0.07001931512387782,4,7,2,4,-0.7568024953079282,0.826821810431806
5,8,3,1.1560249132900484,5,2,6,4,0.9893582466233818,0.16666666666666666
0,4,8,-0.7568024953079282,1,6,0,1,-0.7568024953079282,0.0
8,5,0,-0.8160671318059955,1,6,7,5,-0.9589242746631385,0.14285714285714285
1,1,6,1.5495444030814678,5,3,1,1,0.8414709848078965,0.7080734182735712
7,5,5,-0.8339242746631385,7,2,8,8,-0.9589242746631385,0.125
0,3,2,0.1610348647346842,0,8,3,1,0.1411200080598672,0.01991485667481699
7,1,8,1.6682927952397026,1,2,2,7,0.8414709848078965,0.826821810431806
5,3,4,0.1411200080598672,2,6,0,6,0.1411200080598672,0.0
7,6,7,-0.1127488315322592,2,4,6,4,-0.27941549819892586,0.16666666666666666
2,1,8,1.6682927952397026,4,5,2,0,0.8414709848078965,0.826821810431806
6,8,6,1.1322153894805247,7,6,7,1,0.9893582466233818,0.14285714285714285
3,2,2,10.909297426825681,7,3,5,8,0.9092974268256817,10.0
0,7,5,10.656986598718788,1,7,5,4,0.6569865987187891,10.0
0,7,1,10.656986598718788,2,7,5,0,0.6569865987187891,10.0
0,0,6,5.019914856674817,6,2,3,7,5.0,0.01991485667481699
2,3,8,0.30778667472653387,1,6,6,6,0.1411200080598672,0.16666666666666666
2,8,0,1.114358246623382,1,2,8,3,0.9893582466233818,0.125
6,8,1,1.8161800570551878,6,2,2,1,0.9893582466233818,0.826821810431806
7,8,2,10.989358246623382,2,3,5,3,0.9893582466233818,10.0
1,1,3,1.0081376514745632,0,6,6,1,0.8414709848078965,0.16666666666666666
4,5,3,9.041075725336862,7,6,5,4,-0.9589242746631385,10.0
4,8,4,1.5621082635276884,6,1,4,8,0.9893582466233818,0.5727500169043067
4,6,5,9.720584501801074,1,3,5,1,-0.27941549819892586,10.0
7,6,4,0.4286579200746453,4,5,1,8,-0.27941549819892586,0.7080734182735712
3,4,3,-0.5901358286412616,7,6,6,2,-0.7568024953079282,0.16666666666666666
3,1,6,0.8613858414827135,1,2,3,0,0.8414709848078965,0.01991485667481699
8,8,0,10.989358246623382,6,6,5,5,0.9893582466233818,10.0
0,6,8,0.4286579200746453,8,2,1,5,-0.27941549819892586,0.7080734182735712
4,7,1,1.2297366156230958,1,5,4,5,0.6569865987187891,0.5727500169043067
2,1,3,0.9664709848078965,2,8,8,7,0.8414709848078965,0.125
6,4,8,-0.1840524784036215,2,2,4,3,-0.7568024953079282,0.5727500169043067
2,8,5,1.8161800570551878,0,7,2,7,0.9893582466233818,0.826821810431806
1,3,0,0.713870024964174,8,7,4,3,0.1411200080598672,0.5727500169043067
3,4,8,-0.1840524784036215,7,1,4,6,-0.7568024953079282,0.5727500169043067
7,8,5,0.9893582466233818,2,0,0,4,0.9893582466233818,0.0
7,3,3,10.141120008059866,3,3,5,3,0.1411200080598672,10.0
7,1,0,1.4142210017122032,7,4,4,0,0.8414709848078965,0.5727500169043067
1,5,1,9.041075725336862,2,4,5,7,-0.9589242746631385,10.0
6,1,4,1.6682927952397026,5,7,2,0,0.8414709848078965,0.826821810431806
3,0,5,15.0,4,3,5,3,5.0,10.0
4,6,4,-0.1127488315322592,6,7,6,6,-0.27941549819892586,0.16666666666666666
6,6,1,-0.136558355341783,7,5,7,3,-0.27941549819892586,0.14285714285714285
7,3,7,0.26612000805986724,0,7,8,1,0.1411200080598672,0.125
8,7,8,1.483808409150595,2,5,2,5,0.6569865987187891,0.826821810431806
6,3,6,0.8491934263334384,8,5,1,6,0.1411200080598672,0.7080734182735712
0,4,4,-0.5901358286412616,2,6,6,8,-0.7568024953079282,0.16666666666666666
0,7,4,0.6569865987187891,0,5,0,2,0.6569865987187891,0.0
7,0,8,5.826821810431806,0,0,2,0,5.0,0.826821810431806
6,6,8,9.720584501801074,2,0,5,0,-0.27941549819892586,10.0
5,5,4,-0.7922576079964718,2,2,6,4,-0.9589242746631385,0.16666666666666666
6,6,8,9.720584501801074,6,3,5,6,-0.27941549819892586,10.0
7,1,4,0.8613858414827135,8,6,3,8,0.8414709848078965,0.01991485667481699
2,8,1,1.1560249132900484,3,5,6,6,0.9893582466233818,0.16666666666666666
4,4,1,-0.04872907703435703,3,7,1,0,-0.7568024953079282,0.7080734182735712
1,1,5,0.8613858414827135,4,4,3,5,0.8414709848078965,0.01991485667481699
6,2,0,1.0521545696828245,6,5,7,8,0.9092974268256817,0.14285714285714285
3,8,8,1.697431664896953,2,1,1,2,0.9893582466233818,0.7080734182735712
0,7,2,0.676901455393606,1,8,3,0,0.6569865987187891,0.01991485667481699
7,1,6,0.9843281276650393,4,3,7,5,0.8414709848078965,0.14285714285714285
8,5,8,9.041075725336862,8,0,5,5,-0.9589242746631385,10.0
7,3,7,0.30778667472653387,6,5,6,5,0.1411200080598672,0.16666666666666666
2,6,7,0.5474063122328802,3,6,2,5,-0.27941549819892586,0.826821810431806
3,4,8,9.243197504692072,5,1,5,6,-0.7568024953079282,10.0
8,0,1,5.708073418273571,2,2,1,3,5.0,0.7080734182735712
0,4,5,-0.5901358286412616,7,5,6,8,-0.7568024953079282,0.16666666666666666
1,1,4,0.9664709848078965,4,2,8,4,0.8414709848078965,0.125
4,5,1,-0.9390094179883215,3,8,3,4,-0.9589242746631385,0.01991485667481699
3,6,0,0.4286579200746453,7,0,1,1,-0.27941549819892586,0.7080734182735712
7,8,3,1.1560249132900484,8,5,6,1,0.9893582466233818,0.16666666666666666
0,8,1,1.0092731032981987,7,2,3,5,0.9893582466233818,0.01991485667481699
7,1,3,0.8414709848078965,2,6,0,6,0.8414709848078965,0.0
3,1,1,1.0081376514745632,4,2,6,2,0.8414709848078965,0.16666666666666666
8,7,4,0.7819865987187891,6,8,8,8,0.6569865987187891,0.125
7,3,4,0.30778667472653387,1,5,6,1,0.1411200080598672,0.16666666666666666
1,7,4,0.6569865987187891,0,2,0,6,0.6569865987187891,0.0
3,3,2,0.713870024964174,6,5,4,5,0.1411200080598672,0.5727500169043067
3,6,3,-0.15441549819892586,4,1,8,4,-0.27941549819892586,0.125
0,8,5,1.5621082635276884,6,1,4,2,0.9893582466233818,0.5727500169043067
3,2,0,0.9292122835004987,0,4,3,3,0.9092974268256817,0.01991485667481699
6,5,0,-0.9390094179883215,3,4,3,7,-0.9589242746631385,0.01991485667481699
6,2,0,0.9092974268256817,7,3,0,7,0.9092974268256817,0.0
7,1,3,0.9843281276650393,4,4,7,2,0.8414709848078965,0.14285714285714285
8,2,5,1.4820474437299884,8,1,4,0,0.9092974268256817,0.5727500169043067
1,3,4,0.9679418184916733,1,6,2,2,0.1411200080598672,0.826821810431806
0,5,0,-0.2508508563895673,1,8,1,0,-0.9589242746631385,0.7080734182735712
6,6,0,-0.136558355341783,4,7,7,2,-0.27941549819892586,0.14285714285714285
5,7,2,0.6569865987187891,5,1,0,1,0.6569865987187891,0.0
8,6,7,-0.136558355341783,4,0,7,4,-0.27941549819892586,0.14285714285714285
2,5,4,-0.8160671318059955,6,4,7,4,-0.9589242746631385,0.14285714285714285
4,4,6,9.243197504692072,8,3,5,5,-0.7568024953079282,10.0
1,7,7,1.3650600169923601,2,1,1,0,0.6569865987187891,0.7080734182735712
1,4,2,0.07001931512387782,2,6,2,6,-0.7568024953079282,0.826821810431806
0,2,4,0.9092974268256817,3,6,0,3,0.9092974268256817,0.0
3,7,1,0.7998437415759319,3,1,7,5,0.6569865987187891,0.14285714285714285
1,0,3,5.125,7,5,8,8,5.0,0.125
3,0,5,5.166666666666667,6,7,6,7,5.0,0.16666666666666666
5,4,3,-0.7568024953079282,7,2,0,7,-0.7568024953079282,0.0
8,4,4,-0.1840524784036215,1,3,4,3,-0.7568024953079282,0.5727500169043067
1,1,8,0.8613858414827135,1,8,3,5,0.8414709848078965,0.01991485667481699
5,7,2,1.3650600169923601,1,0,1,1,0.6569865987187891,0.7080734182735712
4,8,0,1.114358246623382,3,7,8,7,0.9893582466233818,0.125
1,7,3,1.483808409150595,7,6,2,4,0.6569865987187891,0.826821810431806
4,5,8,-0.38617425775883174,4,1,4,7,-0.9589242746631385,0.5727500169043067
8,8,3,1.697431664896953,7,7,1,0,0.9893582466233818,0.7080734182735712
0,5,1,-0.8160671318059955,4,6,7,7,-0.9589242746631385,0.14285714285714285
8,0,6,5.0,1,3,0,6,5.0,0.0
2,6,2,-0.1127488315322592,3,3,6,7,-0.27941549819892586,0.16666666666666666
6,3,2,0.30778667472653387,3,0,6,7,0.1411200080598672,0.16666666666666666
5,4,4,-0.04872907703435703,0,4,1,0,-0.7568024953079282,0.7080734182735712
2,5,3,-0.7922576079964718,2,1,6,5,-0.9589242746631385,0.16666666666666666
6,8,3,1.1322153894805247,0,4,7,3,0.9893582466233818,0.14285714285714285
8,7,6,0.8236532653854557,7,6,6,0,0.6569865987187891,0.16666666666666666
5,1,5,0.8613858414827135,3,7,3,0,0.8414709848078965,0.01991485667481699
0,4,8,-0.1840524784036215,4,5,4,4,-0.7568024953079282,0.5727500169043067
1,0,1,5.826821810431806,8,8,2,8,5.0,0.826821810431806
4,4,3,-0.1840524784036215,2,2,4,1,-0.7568024953079282,0.5727500169043067
3,7,6,1.483808409150595,4,1,2,3,0.6569865987187891,0.826821810431806
5,6,0,-0.15441549819892586,7,3,8,1,-0.27941549819892586,0.125
3,0,2,5.019914856674817,1,7,3,1,5.0,0.01991485667481699
4,5,6,9.041075725336862,2,5,5,8,-0.9589242746631385,10.0
8,7,2,1.3650600169923601,1,6,1,7,0.6569865987187891,0.7080734182735712
0,3,5,0.9679418184916733,0,1,2,2,0.1411200080598672,0.826821810431806
1,1,3,10.841470984807897,7,5,5,2,0.8414709848078965,10.0
6,2,8,10.909297426825681,7,4,5,0,0.9092974268256817,10.0
4,7,7,1.2297366156230958,2,4,4,6,0.6569865987187891,0.5727500169043067
4,4,6,-0.7368876386331112,8,3,3,8,-0.7568024953079282,0.01991485667481699
4,8,3,0.9893582466233818,1,4,0,5,0.9893582466233818,0.0
0,0,8,15.0,4,5,5,4,5.0,10.0
4,4,5,0.07001931512387782,1,7,2,7,-0.7568024953079282,0.826821810431806
8,2,4,1.7361192372574878,8,3,2,4,0.9092974268256817,0.826821810431806
7,8,3,1.1560249132900484,5,4,6,7,0.9893582466233818,0.16666666666666666
7,2,2,1.0521545696828245,2,2,7,8,0.9092974268256817,0.14285714285714285
6,7,3,10.656986598718788,3,2,5,7,0.6569865987187891,10.0
1,7,5,1.483808409150595,1,6,2,1,0.6569865987187891,0.826821810431806
8,2,6,0.9292122835004987,4,7,3,4,0.9092974268256817,0.01991485667481699
6,6,1,0.5474063122328802,6,4,2,4,-0.27941549819892586,0.826821810431806
4,7,6,0.6569865987187891,0,3,0,8,0.6569865987187891,0.0
3,2,3,1.0342974268256817,2,8,8,1,0.9092974268256817,0.125
8,5,6,-0.9390094179883215,3,0,3,0,-0.9589242746631385,0.01991485667481699
3,7,6,0.6569865987187891,0,1,0,5,0.6569865987187891,0.0
6,6,4,0.29333451870538085,4,1,4,7,-0.27941549819892586,0.5727500169043067
4,8,1,10.989358246623382,0,6,5,7,0.9893582466233818,10.0
6,8,3,1.1560249132900484,8,5,6,4,0.9893582466233818,0.16666666666666666
6,7,8,0.6569865987187891,7,8,0,3,0.6569865987187891,0.0
0,0,0,5.166666666666667,7,6,6,5,5.0,0.16666666666666666
8,4,7,-0.7368876386331112,0,4,3,6,-0.7568024953079282,0.01991485667481699
8,2,1,1.0521545696828245,7,3,7,1,0.9092974268256817,0.14285714285714285
5,5,8,-0.8160671318059955,5,2,7,3,-0.9589242746631385,0.14285714285714285
6,2,8,1.0521545696828245,3,4,7,6,0.9092974268256817,0.14285714285714285
4,0,0,5.142857142857143,0,4,7,8,5.0,0.14285714285714285
0,5,6,-0.2508508563895673,3,7,1,8,-0.9589242746631385,0.7080734182735712
0,5,2,-0.8339242746631385,8,1,8,7,-0.9589242746631385,0.125
3,5,4,-0.8339242746631385,0,1,8,3,-0.9589242746631385,0.125
6,0,6,5.166666666666667,5,1,6,7,5.0,0.16666666666666666
3,3,8,0.30778667472653387,5,7,6,1,0.1411200080598672,0.16666666666666666
5,8,7,1.5621082635276884,3,0,4,7,0.9893582466233818,0.5727500169043067
6,2,5,0.9292122835004987,7,0,3,2,0.9092974268256817,0.01991485667481699
8,2,4,10.909297426825681,3,3,5,5,0.9092974268256817,10.0
6,1,0,0.9664709848078965,6,8,8,2,0.8414709848078965,0.125
6,2,2,1.617370845099253,5,0,1,7,0.9092974268256817,0.7080734182735712
8,0,1,15.0,2,0,5,8,5.0,10.0
5,3,0,0.1610348647346842,3,8,3,3,0.1411200080598672,0.01991485667481699
4,7,2,0.8236532653854557,2,1,6,5,0.6569865987187891,0.16666666666666666
3,3,5,0.1411200080598672,1,2,0,8,0.1411200080598672,0.0
2,1,6,1.0081376514745632,7,4,6,3,0.8414709848078965,0.16666666666666666
0,4,3,9.243197504692072,1,1,5,8,-0.7568024953079282,10.0
4,2,5,1.0521545696828245,5,3,7,1,0.9092974268256817,0.14285714285714285
3,0,3,5.142857142857143,6,5,7,7,5.0,0.14285714285714285
0,0,4,5.142857142857143,1,5,7,4,5.0,0.14285714285714285
5,8,2,1.1322153894805247,0,7,7,5,0.9893582466233818,0.14285714285714285
5,0,1,5.0,5,8,0,8,5.0,0.0
8,6,2,-0.27941549819892586,8,5,0,6,-0.27941549819892586,0.0
1,2,7,1.0521545696828245,8,7,7,2,0.9092974268256817,0.14285714285714285
5,8,2,1.1560249132900484,4,3,6,1,0.9893582466233818,0.16666666666666666
8,8,2,1.1322153894805247,0,0,7,4,0.9893582466233818,0.14285714285714285
8,3,7,0.713870024964174,3,2,4,2,0.1411200080598672,0.5727500169043067
3,7,3,0.676901455393606,3,5,3,6,0.6569865987187891,0.01991485667481699
7,5,5,-0.8160671318059955,6,8,7,2,-0.9589242746631385,0.14285714285714285
7,2,8,1.0759640934923485,0,6,6,8,0.9092974268256817,0.16666666666666666
1,8,7,0.9893582466233818,0,6,0,4,0.9893582466233818,0.0
7,5,5,-0.7922576079964718,0,0,6,4,-0.9589242746631385,0.16666666666666666
3,1,4,1.5495444030814678,8,3,1,2,0.8414709848078965,0.7080734182735712
