,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
100,0.635880962095665,0.11466452169704197,0.42390476844007957,0.19498954013041256,0.08247973162701186,0.001507666533992178,6.25685717391339e-07,0.000281995595131259,0.0022301248772147553,7.462581155561335e-07,0.5,0.3317154872502777,0.10976740616665555,0.7174346838932267,0.10146698552161103
101,0.309650098692661,0.14581674280068807,0.6129716052112396,0.30798354683940776,0.12351261107933015,0.0031005298270068765,0.009151151800896944,0.0027716518481149485,0.004182188026788993,0.009152336861897634,0.5,0.17597605778395028,0.0475678860409125,0.9896272679814571,0.5772493752359316
102,0.8376746938407525,0.5387776320962109,0.7291892408640672,0.056673795914083946,0.4654357772035531,0.15639781412785,0.0712773202003882,5.85679874024033e-07,0.16043577899401082,0.07127732037539447,0.5,0.7494531926258392,0.3724182825709619,0.20657448612821486,0.9544451590263842
103,0.5126853441999895,0.11352032833036742,0.5784123272102257,0.05352273345421594,0.0021180696544278615,0.0014629828164327795,0.0037593786761056323,4.400347153053007e-07,0.0014811493233040207,0.0037593788602729634,0.5,0.08978693002650413,0.6799597836327146,0.6826424741672446,0.9963701109025438
104,0.6561609216864561,0.03956038689264782,0.5585566037694571,0.019891886821224197,0.10685924695473237,6.192107868619225e-05,0.002026862162463216,3.130370240885588e-09,0.0009984264463715584,0.002026862161657077,0.5,0.45669824826320876,0.5745447528256472,0.5773307459504963,0.061361652913686435
105,0.46624537329973376,0.3452143383621633,0.48693120660505346,0.005138278074071911,0.0020150561512255745,0.04114062871639048,5.063404449120415e-05,3.6541153326750825e-12,0.041147444146874865,5.063404443903978e-05,0.5,0.8310818951230022,0.8537925914702567,0.32477617365956707,0.9678248493878049
106,0.5457199693481287,0.0233951320870254,0.5736628789859944,0.027657100947794937,0.012252669048109725,1.280779527968365e-05,0.003270466244026492,1.6241067092510266e-08,0.00012017756863305621,0.0032704662475103326,0.5,0.017792351545227403,0.3678787179775453,0.6691340124244083,0.7935729788045228
107,0.5011744828589646,0.028459130936012253,0.5130971351365695,0.09734429412410263,0.000551713496535517,2.3053928501800708e-05,0.0002949662517680284,8.74922697783904e-06,2.7871791243576072e-05,0.0002949699923485774,0.5,0.3248974490643284,0.542814504596548,0.848795067334301,0.5725347261636662
108,0.47583570934297925,0.06414154233658828,0.5209769936731887,0.039224216712305915,0.0006820000093611555,0.00026390790903893806,0.00044344938528810383,9.308361162292518e-08,0.0002698042017966164,0.00044344942461838516,0.5,0.9746203821314723,0.6110118092802296,0.8766901967982008,0.9934501503326387
109,0.5486993336181438,0.124735973322921,0.3121624047827167,0.019110178234684198,0.013577898908308935,0.0019408483961602311,0.0026808337114337536,2.5623114973163234e-09,0.002059325007130344,0.002680833709692825,0.5,0.6448022298412038,0.5998811165882575,0.8562107087442837,0.014738160391322204
110,0.49938140140778764,0.13638113184334816,0.5022566193941809,0.00031472131459800385,0.00039913675429810425,0.00253675028899792,0.00015570271501465333,4.246623679965962e-18,0.002539569015138638,0.0001557027148497634,0.5,0.4713365658406902,0.5530071224176486,0.46410403340819867,0.8195176657263918
111,0.5860900670889031,0.2678722764370693,0.6712519482251174,0.061503196960941295,0.03599410907953855,0.01922160788712639,0.02917892731351211,8.814038170002695e-07,0.019531993554988983,0.0291789276595009,0.5,0.7236855196781103,0.42786410355002924,0.2661340581288429,0.9963086103043756
112,0.579449578508514,0.027242432409314562,0.510346594187553,0.20616434887121138,0.031230514608675087,2.0221872419555267e-05,0.0002531942786869243,0.00037259847803751346,0.00029391483747094756,0.0002533535897454824,0.5,0.5686675975577311,0.28901073720183895,0.23337473062046052,0.9996732854911454
113,0.5312457326032223,0.13080885734257627,0.7700633728002005,0.2351407717470626,0.0067826263278492355,0.0022383450501620686,0.12088225712035515,0.0007190946322140546,0.0022971883693473005,0.12088256445458588,0.5,0.2645747909810909,0.7642091246496736,0.6666948230723588,0.22922898616721854
114,0.5038732236900194,0.15750655558563614,0.4202939247551179,0.027673757104598955,0.0008278104541459445,0.003907585095009133,1.4280370530963108e-06,1.628999426968419e-08,0.003913799812485623,1.4280440165161778e-06,0.5,0.6141596636294175,0.9327890496714445,0.517325823416801,0.9999483835960559
115,0.5049723035139984,0.013237331947946074,0.5893093235199784,0.033764062703837666,0.0009562490970205583,2.3204710206120215e-06,0.0050869530617289865,4.4010947546347344e-08,1.0689213933301025e-05,0.005086953075164498,0.5,0.15445836938835011,0.8976352282764158,0.02024254864412069,0.5279203610687737
116,0.3326198147555494,0.0032297287228123563,0.46388661968028977,0.15126436827148917,0.0939285233825078,3.374594238946089e-08,3.492079853144376e-06,7.923838850770928e-05,0.0008232282966683327,3.525959678478737e-06,0.5,0.9707429377332553,0.6310640311128505,0.35023841574630804,0.042261378353845254
117,0.47216184046794085,0.08990510752886038,0.7347530892143073,0.15665189169500177,0.00110936786578756,0.0007267362591131365,0.07691627701758863,9.438879341538183e-05,0.0007362562023880608,0.07691631729387388,0.5,0.5438724849489087,0.37678218927092355,0.3885126269721381,0.17689979975652498
118,0.5159008485798601,0.21892459787082813,0.639918377705316,0.005081077539064627,0.0027370926173837223,0.010492815758910316,0.01631298630802989,3.455982434188575e-12,0.010514029680050616,0.01631298629077199,0.5,0.8744250891869596,0.039820180388128706,0.3640397355428588,0.0016857411716959905
119,0.5327465348875032,0.031151611544342185,0.6885783979178501,0.26320730604711196,0.007275186566032129,3.023531349676003e-05,0.03894086743395972,0.0012636175485791763,9.397697424518023e-05,0.03894140767566455,0.5,0.5325101200895301,0.308038357436707,0.6262844529605027,0.7356351267755796
120,0.5842061303842772,0.01627319874128359,0.33417760965215654,0.022190835929938937,0.034608314507933266,4.310826216212586e-06,0.0012560108292657328,5.405676012975992e-09,0.00030761160775561196,0.0012560108302480072,0.5,0.06209772278053796,0.8853572602523613,0.80979198152232,0.9996874804896577
121,0.3713826253820028,0.08145856944337186,0.45937754013120474,0.016248440711373043,0.053173918540172886,0.0005405511247060095,1.5319928348766231e-06,1.1396746381625608e-09,0.0010064228864613933,1.5319933203889258e-06,0.5,0.3327613853387254,0.39946288858905976,0.9734463136158052,0.07176088799965594
122,0.41887317460379264,0.14145979021785626,0.7296503332882266,0.0298285210698293,0.018940970760907647,0.0028308265440316906,0.07173246583413213,2.3693081305929803e-08,0.002996071694395881,0.07173246576836907,0.5,0.487093594863033,0.9730518972379308,0.3485872768893511,0.5324098746727076
123,0.35840376923286127,0.2936894448940651,0.49700380364377306,0.11472098177096857,0.06553722387877145,0.025332068518352412,0.0001096549539149026,1.98866421046636e-05,0.025899766132731684,0.0001096634566980237,0.5,0.6651267341248008,0.9355252486896153,0.6282575890401484,0.43072643121959164
124,0.3733536563954081,0.0776064664337617,0.48604763299536835,0.005720383327331768,0.05140929264486159,0.00046743539675566287,4.6952838698814155e-05,6.236374629710399e-12,0.000917860923246099,4.695283865164861e-05,0.5,0.6815412292297439,0.22395125953848047,0.7800657125381079,0.001598750579301494
125,0.4352800623929021,0.18812573900799504,0.4969342745303932,0.136817647434818,0.011131880585629477,0.00665816840483538,0.00010912405796391471,4.7972730898240965e-05,0.006753965481196191,0.00010914456947100434,0.5,0.5718471796551223,0.36245914225631776,0.17004009610858498,0.1755149100885597
126,0.4462766950743786,0.07766821466097965,0.8080530262393228,0.17175283733118452,0.00705272202237839,0.0004685520153626835,0.18682392474857085,0.0001495328347889803,0.0005302285368982108,0.18682398848642154,0.5,0.8851739043205646,0.05907386377421402,0.21811498757239428,0.6822580178356253
127,0.6742871890678683,0.015502265916258461,0.5993226776353491,0.1082794155111836,0.13131759174561966,3.726785879017628e-06,0.006591364210365122,1.4897041425370624e-05,0.0011546046716469772,0.006591370572895096,0.5,0.23513155476214367,0.003632179900568854,0.7806431730362365,0.37401104178160266
128,0.7305928887483051,0.19841831458385564,0.37681897928616764,0.036719855869395114,0.22335352399673192,0.007811865208647308,0.00015823121335963323,6.693986921669451e-08,0.009767305931363206,0.00015823124181343936,0.5,0.988620187827774,0.8368225909300031,0.032536235327989424,0.8339817195617643
129,0.5173673589639404,0.20237825898740594,0.601215235285048,0.0316409814237709,0.0030457266615019143,0.008288974570833399,0.006909495557211761,3.1814589118479404e-08,0.008313473748306271,0.006909495563504236,0.5,0.43672866750520933,0.9736201052732896,0.16469014538777518,0.22763386579110037
130,0.3855513728931368,0.4280347500679165,0.444635206804953,0.15518606618557634,0.041151232448466975,0.07842241627503349,6.19472540413944e-09,9.005514925233754e-05,0.07876241062055211,4.469945926451929e-08,0.5,0.4907341469993599,0.6770549364063857,0.9725154732653853,0.6552019632884234
131,0.6667169925228825,0.0787027516740286,0.5738153727071827,0.00382087007145909,0.12079664314357162,0.0004875253436105431,0.0032853791416474374,8.365861418017401e-13,0.0015460684054374094,0.0032853791381716913,0.5,0.537881143481285,0.027993121013410074,0.7252458794981151,0.9881244523633922
132,0.4739728275798595,0.35780788196910285,0.5450305178364971,0.23896670234448938,0.0008857735031648647,0.04580932766798467,0.0012503028011589682,0.0007795253444890055,0.04580501646796138,0.0012506361002225003,0.5,0.674501730961348,0.4603180470571467,0.6431320423869418,0.6925848115957806
133,0.5736815766413136,0.08029094459704664,0.3047731291863137,0.3031012937193184,0.02736708848896816,0.0005176384870833729,0.003358439805555098,0.002558835690143177,0.0007573407288092297,0.003359533879225203,0.5,0.16480645745380976,0.715921881899856,0.6134538070473773,0.13693332868024669
134,0.5213544616512291,0.05183928098936607,0.554691497698325,0.2657572190534088,0.0039681608293203495,0.00013932202949834733,0.001775871375669705,0.0013260187361816094,0.00017405161505347182,0.0017764383374698088,0.5,0.1537500075824355,0.8842687955628927,0.4330071124204023,0.8943878946764907
135,0.49808632514259227,0.005827183817496193,0.703256924332036,0.09197925749889825,0.0003042630521404406,1.9805057965898156e-07,0.04897118089521028,6.59012472879205e-06,2.853233126178659e-06,0.0489711836611273,0.5,0.8880634667037367,0.43260453609973915,0.8387487168281513,0.5074780671920214
136,0.4434243962048809,0.04312725182868312,0.2488709388442954,0.13755077373908994,0.008021747141232938,8.022456578130777e-05,0.013441795999726702,4.927167032083168e-05,0.00015049604985978936,0.013441817052513178,0.5,0.8877918276921093,0.24975124697985793,0.4774145899878438,0.8537049380361755
137,0.5422294314615735,0.5314622074815192,0.5376289750732216,0.13077884491412986,0.010786613760477484,0.15011331935124034,0.0009343033598801734,3.828128599164466e-05,0.15016831464415287,0.0009343197267588478,0.5,0.5007527535786155,0.27899188874655684,0.8003418443231561,0.013046884982838835
138,0.5343207776034429,0.004327276713987346,0.24161604943626172,0.04615168221566417,0.007810401366028399,8.113035654771173e-08,0.015605884064891294,2.0982991419003745e-07,6.852144728589147e-05,0.01560588413809667,0.5,0.9248346658369774,0.579362567177478,0.28015698905523445,0.6751177275489451
139,0.6129927097579373,0.002952231676669488,0.4860627655952244,0.03219597706007498,0.058751127688105295,2.5777626628309854e-08,4.7014142019656696e-05,3.4702450140194005e-08,0.0005149195074222658,4.701415680743011e-05,0.5,0.5741882300238657,0.9650132733866381,0.39887896770794157,0.7188523617650457
140,0.5321368250534337,0.3440730066241611,0.6365363549384881,0.0059469098578909686,0.007072998938142532,0.040733926671967804,0.015238573981953165,7.567714795171802e-12,0.040785177890192856,0.015238573965833755,0.5,0.1310191276641452,0.8514606307524731,0.1491717732204595,0.18507382856110874
141,0.662960530538805,0.061383969451507266,0.473819499681941,0.08170395473582084,0.11573902364335283,0.00023131338231031015,1.3805246770872568e-05,3.645197263072898e-06,0.00124559805377331,1.3806805327189148e-05,0.5,0.2611023278310216,0.2584052674472641,0.08305946301855804,0.6092951194457753
142,0.3953160824458791,0.047609844526493875,0.4256079722078209,0.03637952574462143,0.03376114567453883,0.00010792876115343923,3.9597496049377464e-07,6.389643715818902e-08,0.0004037775219405452,3.9600228001509774e-07,0.5,0.47203708748073697,0.9273432699418521,0.7700759699628733,0.9295060745801437
143,0.495008118667908,0.19825457669039645,0.6548703785465435,0.051136190935214036,0.00013035182240429325,0.007792541918873167,0.021758352473269245,3.5032941829492406e-07,0.007791620968238733,0.021758352600038423,0.5,0.14951408638130964,0.934276183563681,0.9902828281671567,0.5792474302451776
144,0.6716954849259789,0.20762716518206695,0.46780669182881646,0.0071506782556995585,0.12766623210500455,0.008950792127989356,6.3630181727784565e-06,1.8965946065679798e-11,0.010067312846131509,6.363018173999913e-06,0.5,0.10326848368853957,0.7925800977144062,0.10385344442587552,0.8735647612681219
145,0.3743710282763628,0.04424712519326468,0.38733299195258875,0.11433857746468233,0.05051011065104541,8.663748215030864e-05,7.607563140244604e-05,1.9557458520258535e-05,0.0005292826959060003,7.608399347260324e-05,0.5,0.9140186971133245,0.5491238009353825,0.22872234175997774,0.684555102209965
146,0.4545978766252449,0.012754023935677978,0.41250210980040164,0.1420613071836181,0.004582039551540256,2.0755020393186523e-06,5.52143403020578e-06,5.789629131373167e-05,4.22213685391675e-05,5.5461886475302066e-06,0.5,0.0018241555558492339,0.5312470558284044,0.41312015667529584,0.6093611819255079
147,0.46584565939691347,0.056238448155536365,0.5810447410415654,0.04882529438406351,0.002085919277578165,0.00017788500129595723,0.004052901845223032,2.780357968184153e-07,0.00019610813932186677,0.0040529019598142,0.5,0.2329660467411556,0.4482373253721694,0.33376658925297936,0.9270910896957084
148,0.5504224074207565,0.1801629842831793,0.6932460699991939,0.04972097044170847,0.014375378750294513,0.005848000089789316,0.041944954836426254,3.0447928473443403e-07,0.00597243708928119,0.04194495492223383,0.5,0.864348044173389,0.11719631359756025,0.9112754822259183,0.3847069195647941
149,0.6896957337404656,0.33761744842287855,0.4507280011040594,0.01739530345775346,0.15408905378601548,0.03848391529563049,1.519990567430634e-07,1.602138783719233e-09,0.03982423331737932,1.519997414504507e-07,0.5,0.5928845611207241,0.6100988273656524,0.3467620208155781,0.7759140720577914
150,0.687923974983965,0.2798094204154152,0.4009144401742666,0.04622037386837184,0.15137807441271003,0.021907510604561125,2.287058660766907e-05,2.1139540712114005e-07,0.023228434167796592,2.2870676969307356e-05,0.5,0.9788851303210028,0.31845377922442175,0.9881199809611754,0.9732397938761288
151,0.39169699085503595,0.2512343378244714,0.3927494971115447,0.538052404365,0.036414895602398266,0.015857838071246435,4.914032035163348e-05,0.045098439205393324,0.016172797361364538,6.842298676393105e-05,0.5,0.1397854858069947,0.7522920595819486,0.11182283536489604,0.686299171819209
152,0.22446285471284075,0.01657168313963149,0.45303194492374,0.34803913935581043,0.268539496025636,4.552385143835779e-06,3.2393142087085605e-07,0.005107692146896837,0.002358066723789288,2.507819062761045e-06,0.5,0.5483870138468067,0.9387034723623605,0.9079750954659888,0.3741611988051097
153,0.6170887296074098,0.17333561664768443,0.43921343474440117,0.11595973122935617,0.06270255107153233,0.005208043602839273,4.183923788136196e-13,2.0983551458588296e-05,0.0057561968768028455,8.972321281343306e-09,0.5,0.997632024130012,0.19916649868872816,0.029395260421300806,0.010889530456516104
