,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
108,-2.086918767956012,2.1182895086866385,14.660044485818,0.4206540315379315,4.355229944047039,9.505083706483353,46189.27576514099,0.013171197976708968,19.719248426679464,92378.55284740178,1.0,0.08518111891642022,0.4416769141171043,0.9669862427992714,7667.80526952572
109,1.8200140086630756,0.31232967124502387,-9.452225545067154,0.3543842034540015,3.312450991729838,0.030467704316266,7982.451787295633,0.005589484750731671,9.9586803682109,15964.904133539741,1.0,0.3377476786028838,0.9648227307502125,0.18709281626489205,987.6552592769034
110,-0.33998285300498465,0.8326968395073531,12.392377602375278,0.37231877289694615,0.115588340337409,0.5773786874526953,23584.058994650073,0.00715442397171132,0.7509301022291137,47168.11870474254,1.0,0.6645555061179721,0.4896690139660481,0.044112553988362446,0.423446494769104
111,1.1256752354945296,0.06545511733503591,-13.14104998729994,1.0725312797021012,1.2671447358056647,0.0002804340971896346,29820.867237088372,1.4192203664006187,3.801630511285027,59641.87639621338,1.0,0.9143868200761291,0.5669653112625421,0.1899181484779704,54.94266406086657
112,2.106103718455664,1.8273387162473083,16.662718310647783,3.145498933673909,4.435672872892774,6.101788744220829,77087.40210152922,307.92695788863796,17.578270739632906,154205.59689884732,1.0,0.12640886059945966,0.5903437588184014,0.007770877556028788,5431.608352754285
113,-0.12772026484484442,1.650571417631703,24.31567162404984,0.5828441287450943,0.016312466052037202,4.496793669958156,349578.79332365526,0.06726081570465423,3.1966929671268205,699157.5933733921,1.0,0.2539204601728946,0.9347864141693479,0.7206661942782637,32.66651290404634
114,0.5333251200017549,0.07827719566173778,11.190918900647809,0.3195177548148157,0.2844356836248863,0.000479629376476805,15684.222470939327,0.0033302357542767265,0.8536427914381928,31368.445274902228,1.0,0.1082340830205587,0.9505588696840425,0.5635930759789857,0.6220546371019968
115,-2.416975165377283,4.788517346617475,26.01851955342954,2.1115974510080266,5.841768950050544,109.80021614333009,458279.3904469803,41.9812770406115,94.38545815048269,916562.9790216647,1.0,0.740186194756782,0.26402201696783634,0.2182155885329472,840843.680915579
116,-0.4947243989433897,0.12307874477085771,17.30302360043047,0.6099918687797711,0.24475223090989823,0.0018644432774758627,89637.14190825477,0.08445400107094916,0.7355618030239278,179274.29226190964,1.0,0.789856736068236,0.27328528294853716,0.5793153460207646,0.3979765712410381
117,-0.6023757247078418,0.5085047239403956,0.8090046936367976,2.0161994521906608,0.36285651371729766,0.13148765359873343,0.4283553201033061,33.317120688993555,1.1806108986710064,4.188422709105968,1.0,0.3963932778668976,0.6893870697259653,0.7187531228174919,1.645585167274553
118,-0.40579898410107273,1.9687895251144205,2.2425980963970504,0.5985768665748294,0.16467281549746268,7.631288461900257,25.293317561135893,0.07684217384345582,5.835920369822567,50.59431933965613,1.0,0.25029091183229524,0.7929425354558827,0.4282825521593484,198.75958081922215
119,0.44105354414469156,1.2056301939204752,12.079797233760091,1.2563506987676634,0.19452822880259338,1.7524367329093364,21293.08451501755,3.130072725226649,1.8102903994443156,42586.48203730762,1.0,0.15566946092864287,0.24664846687207098,0.8952790466521031,5.932595590804933
120,-0.1711632112152038,4.223189087506571,16.71997702632848,0.9950730472342224,0.029296844873500472,75.32195442602371,78152.46947579211,0.9756067917390544,52.81325863283709,156305.03651226338,1.0,0.7142813901742927,0.13394355258394208,0.25843637733940694,147308.8686885854
121,1.0636013221791956,2.5595032984644637,25.933717321282955,0.42415751475468505,1.131247772541333,16.767452345078937,452333.8518933938,0.013728902753591203,15.130959959179254,904667.7051596779,1.0,0.22213459780796507,0.058936251092922665,0.22852198318296513,3464.1719914670753
122,-1.131219141932213,0.6446156418335016,-7.999756837954777,3.862538455935681,1.2796567470738525,0.26785670298443814,4095.5020268359913,859.7339595408117,4.026469933310664,8276.977449626063,1.0,0.9050558055191519,0.6005276166198242,0.9194574968900053,65.27898323369936
123,-0.9413000637379932,0.408903049114141,34.22915666661814,1.8903648512160895,0.8860458099931502,0.0683692864088315,1372728.9624606604,24.139494305942307,2.7059959304656327,2745460.338870751,1.0,0.6830243392374827,0.2862647809694975,0.7577065454034485,19.81442241941958
124,-0.23893245314995476,1.8268776339692299,-8.19513503472486,1.990282396613977,0.057088717168255323,6.097171017699455,4510.4976001009445,31.230109657413404,4.439285863894384,9024.11821116763,1.0,0.7620164361427006,0.18944586181945766,0.2898522115029849,87.48615621211263
125,0.26053031314109915,3.4294708087465002,16.75409990603011,2.6928187269852963,0.06787604406539918,40.33493223496331,78792.41345943768,141.59098223912562,28.438080696670514,157598.98601709926,1.0,0.7094503459319558,0.35035626198577396,0.777239233756112,22998.57070722393
126,3.5576986073047223,2.799076445320616,25.767151238714884,0.8597509242821292,12.657219380417962,21.9302851579604,440824.4010763417,0.4697461798360229,53.32285775182616,881648.8491273014,1.0,0.45176860670837515,0.09397088595777559,0.2427855803643444,151614.3296317422
127,0.6380193222859272,5.774176912576396,-15.549202886529525,0.6126638090802414,0.4070686556101938,192.51751967164003,58456.46124938912,0.0863199407339596,135.9834697369786,116912.93113077231,1.0,0.335287911436176,0.4548791802473371,0.30567183635502804,2514538.880246787
128,0.651587243369977,1.5516412899440648,-13.900804769291668,0.2409224074255347,0.42456593572248563,3.735717128015172,37338.75006562918,0.0008116821047184513,3.888699796778077,74677.50021242657,1.0,0.2227571384977972,0.5996212605890766,0.22393221334401547,58.80486431074524
129,-0.530231676267969,1.377205381155592,16.017501474633328,1.2917331468662283,0.2811456305179402,2.61213809475562,65823.2149828526,3.5963671349637822,2.6719335578827543,131646.7896024187,1.0,0.7556759054158906,0.5157473640788406,0.974017182713651,19.07554537615514
130,-0.9031130634282859,0.8387705809975821,15.445684513673596,0.1962214747858812,0.8156132053348232,0.5901053729045809,56915.24892026381,0.00029089260279641327,2.859913377037676,113830.49786961688,1.0,0.5133497459455298,0.533180784576628,0.5648034573258905,23.391530440831826
131,-0.39210838761295314,1.1670021454087747,21.489039903777645,1.4051236883681415,0.1537489876364299,1.5893332284419466,213239.6933647217,5.477378807247504,1.5737802228186522,426479.9344673241,1.0,0.9985153235028438,0.8388725698849985,0.6937380803020343,3.897913973995062
132,-1.0934736860836773,0.22040083483955378,18.396468360791545,0.021671567814911058,1.1956847021574246,0.010706307324360044,114534.89749054352,4.78026151127712e-09,3.594548521599326,229069.7949810875,1.0,0.7477042132881498,0.020013764172067683,0.2333453445457877,46.444367318832334
133,-0.01988735440227221,0.8465483045860596,-1.1895157569424661,1.5256241561555768,0.0003955068651215759,0.6066737902792284,2.0020770956522993,8.264903415626303,0.4258581737908246,4.830644532867229,1.0,0.11823152535813197,0.21262380623733768,0.8117370144707491,0.07723158754429113
134,-0.9207357225658847,0.1570356036468534,-31.78464431329074,0.9803349015083499,0.8477542708089217,0.0038725263799678643,1020632.5700196645,0.9054663652327252,2.545973580892743,2041265.2305859656,1.0,0.3935031311973105,0.9041571521624654,0.11309186265320603,16.502953586177497
135,-0.9052626251895745,2.561725190469934,14.805003701734172,0.40364852090811515,0.81950042056512,16.811157487772903,48043.438353093654,0.010715608231224439,14.22631150313639,96086.87777774813,1.0,0.6257968934633,0.2594257253420683,0.41635865674528305,2879.233864467997
136,-0.4180699541717649,1.9824010023026926,11.642099325087406,2.7434489790765344,0.17478248658118162,7.790664925107377,18370.678664855444,155.41196061736545,5.977812907318708,36756.89852577262,1.0,0.1162147652581822,0.7026225640623155,0.24433072445676352,213.6126438759148
137,1.2421409190371961,6.397957840593123,-1.1224554347620508,1.3893123279619821,1.5429140627465703,261.89313951553515,1.5873636404255707,5.176061729335267,187.9539398491143,3.692333453784668,1.0,0.14375862427635555,0.2929130283891169,0.46807137768682494,6639789.34653072
138,-0.14132751837172142,8.335678568576638,22.885483350948938,0.07962325856840302,0.019973467449109255,579.1924318954999,274309.18976801186,3.2003666432462906e-06,405.4946227291972,548618.3795363437,1.0,0.6403692367419479,0.28733793389739626,0.27624218537734513,66673813.852227725
139,-0.7408747409917419,5.5586108074238405,22.074909218357508,1.7583204046145093,0.5488953818395806,171.75081335645027,237462.86592957235,16.806995342968428,121.87225549503393,474927.412558679,1.0,0.9413003868265315,0.6212459504658615,0.5089316269734157,1810149.922908665
140,-0.241944484442712,0.7194896590996054,14.148570549344873,2.153693101019332,0.0585371335522497,0.3724548802661119,40072.85257760467,46.336058057907756,0.4363298168430274,80150.33876101514,1.0,0.16841587088820364,0.46836985573163625,0.5338840989356939,0.08307008890678173
141,-0.9443135960516597,1.1389545991809098,-0.5774437104802015,0.34861767867364435,0.891728167688017,1.4774719277350756,0.111183059714568,0.005149286234456582,3.709414852478604,0.22288104805258166,1.0,0.9213934925542475,0.18500388364196574,0.5359334101457275,51.04065272368744
142,-0.3323258793655713,0.5517103910851274,28.244038397901804,1.520513118557062,0.11044049009610024,0.16793201188554138,636366.3004530886,8.127385453871751,0.4488738786081797,1272733.4136447227,1.0,0.8502939036049197,0.7742020476640294,0.3501263072889388,0.09044259182805431
143,0.4727749025048567,2.7930314476219085,21.43983522355834,1.1047749235869346,0.22351610843847677,21.788507219736218,211293.32285956378,1.6457696148855234,15.92250337913078,422586.81029608904,1.0,0.34703584217381955,0.44662916261769925,0.25897016049666943,4036.7704046087647
144,-0.3850052134365451,0.6427915030168587,2.0119040098658276,3.6390394234678083,0.14822901437331965,0.26558918223893163,16.38434276151286,638.1662062958872,0.6305994706872111,96.58530615261444,1.0,0.46040177146407435,0.7771614431055596,0.5219800168045738,0.2507614691627392
145,1.781636681135947,4.191057229270918,-1.7991263182518331,2.23296303956218,3.174229263569112,73.61575551950418,10.477233586314531,55.51465855592719,61.05371665436026,26.505933028221783,1.0,0.2739785547553174,0.4239022302166434,0.052279737950398864,227581.1672102707
146,-0.38171162012367366,0.276247570519443,-15.898869161325255,0.2703425200371484,0.14570376093743975,0.021081203559923368,63894.71560576965,0.0014440152809570006,0.4518681253042656,127789.43135594082,1.0,0.4927622416973435,0.09812843384253644,0.7940367252058712,0.092264603996303
147,-0.9259738562052174,2.9695103600101462,15.419926599724636,0.950748623455789,0.8574275823755607,26.185117939871724,56536.53991265871,0.7768345387535742,20.901865305036885,113073.15750877128,1.0,0.08393021622263541,0.23813273215636555,0.5969945440914143,9131.77356984203
148,1.0533939330749633,1.4724247868925755,-12.292577970395492,0.8005593327985033,1.1096387782391404,3.1922681092436576,22833.468444272014,0.32882711649993523,5.563504011187982,45666.96977125567,1.0,0.45030244779326123,0.19439583145745898,0.3398994913787867,172.20478564241967
149,-0.4362525168803482,2.526952457516702,10.862712691959999,1.0547442118400467,0.1903162584844385,16.135826419892147,13923.652380793894,1.305376391111433,11.866027269377819,27847.435299226898,1.0,0.20466444171449882,0.09781285613029023,0.7189455452423404,1670.7675286676786
150,-1.7786955422094768,0.0027208271618385698,-4.6821450730702825,0.6107402919872367,3.1637578318758646,2.0142012606050495e-08,480.59523831724704,0.08497337379701073,9.491273509727003,961.1989739718738,1.0,0.5042859114459789,0.27112559714092943,0.1777532339540071,855.0144724155755
151,0.7220452478371715,0.02981649987475032,6.658516162369663,0.16000048979651327,0.5213493399242424,2.6507573989592336e-05,1965.6664854553671,0.00010485920497504103,1.5640665750745197,3931.3329813966548,1.0,0.16764375954047217,0.44523681699509265,0.5679897527200687,3.826182711866815
152,-0.5535072699750996,0.31235791639526156,29.699163832460655,0.14669171492344582,0.30637029791528775,0.030475970992072252,777995.1478874044,6.79247312822787e-05,0.9404440734403138,1555990.2957816012,1.0,0.00822463755253755,0.6394686553265192,0.7253368359331339,0.8317617060705971
153,1.8930456693013509,0.006390727118911298,19.177495727304223,0.827424009896865,3.5836219060605994,2.610061985118941e-07,135259.4380076231,0.3878292806776757,10.750865900886136,270518.9147981743,1.0,0.8207323381776161,0.5635754964164281,0.9744190779459413,1242.5970961946568
154,-0.9460511427381829,1.584955259700182,21.89700546250559,0.1088124413883804,0.8950127646762217,3.981539441418836,229899.96589517224,1.5254317190604814e-05,5.47211590302185,459799.9317918699,1.0,0.16294159184967283,0.43905651834955894,0.28921452195387554,163.85732564597066
155,-0.13422395952471963,0.5422039622122959,11.290119788990697,0.18446315403557412,0.018016071310493573,0.15939990591703332,16247.786338606635,0.0002135738864392775,0.16562814807340404,32495.572698570657,1.0,0.7299082860469676,0.8842417248021804,0.4334372893687134,0.004543624553894711
156,0.03031736413110344,3.160558233122963,30.88813595769509,0.18953638694040917,0.0009191425678579174,31.571221832389543,910262.8130517519,0.0002446036807276889,22.102612710376253,1820525.6261279641,1.0,0.8126160129491068,0.38595713420822175,0.17236931628090835,10797.689674223171
157,-0.9733051439034441,0.014094766304400036,11.65630431717058,0.10240641882658083,0.9473229031489041,2.80010062545335e-06,18460.502099418696,1.1262528298081085e-05,2.8419706695171505,36921.004199963645,1.0,0.3893126242326972,0.6814295863909574,0.1200077272776543,22.954020991572463
158,0.4125901058633907,3.2177891492172566,12.085561243237596,0.22886994408693626,0.17023059545636393,33.31752625016531,21333.754540194303,0.0006279771154273966,23.832960161484806,42667.50914318632,1.0,0.6921070072712151,0.6531467795687803,0.08082326500054238,13537.359464399666
159,0.1814755945836604,4.155816497515864,21.360069656579668,2.082328643657641,0.032933391429493065,71.7743202861423,208166.4128638505,39.151316094016,50.34082437458808,416336.74085931043,1.0,0.22054147538106583,0.2158373487082641,0.202694579946055,127573.64658814446
160,-0.21550082914142157,1.2511437956119462,2.3738116059953542,0.12896454879217142,0.04644060736064017,1.9584914494338967,31.75301696468614,3.567399236788526e-05,1.5102658366856483,63.50603749677152,1.0,0.09546631370113767,0.3756944251570865,0.825945476476908,3.4447697228308463
161,0.8772899496047539,1.4840057109064748,23.924310070612446,0.3790860171754463,0.7696376556775116,3.2681856347793485,327610.4073738674,0.007828685155540744,4.596642911378078,655220.8155306033,1.0,0.8487844531762491,0.7169554236433578,0.6967628671609445,97.12304750305327
162,0.251508819601811,0.6478691282649867,16.263178603557556,1.1835660586340475,0.0632566863374963,0.2719329645983884,69955.47759744253,2.322536305712776,0.3801231342313608,139911.18744851561,1.0,0.939202831913975,0.01987096446596548,0.6969272769808387,0.05492535903561684
163,-0.2758628461178636,0.9802958299675854,-5.738182627219436,0.4118065607191994,0.07610030986824809,0.9420446026236836,1084.1701980269402,0.011843124822491455,0.8877321514413228,2168.3415803663625,1.0,0.9232727863304707,0.09934111172546078,0.9490962212874626,0.6995936319821765
