,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
108,-0.9665917237969397,4.479887631747742,-32.463167661592216,0.7824154247098932,0.9342995605127393,89.90862634239004,1110615.1131249974,0.29321556339109583,65.73893712121124,2221230.255571551,1.0,0.28170803454665294,0.6555338803799834,0.86782539872873,284097.90696523717
109,1.2916201626421735,2.1550537261673948,-6.2783297144232115,0.10757386297556269,1.6682826445437948,10.008622410654992,1553.733315033025,1.4405681947030233e-05,12.010883621089878,3107.4666315066183,1.0,0.6280375143583347,0.7162439342482548,0.9273285616713419,1732.705989915516
110,-0.2496466684954192,2.9788852537715385,-9.06590164586644,0.669690401598469,0.062323459090861726,26.433904930765895,6755.2902329497965,0.1347008611091403,18.690703828808708,13510.593935985704,1.0,0.1409696432774057,0.467788599350093,0.10845013499528966,6529.455512979601
111,0.7786295683438759,3.2455260585577057,34.95450440418132,1.1202118071980005,0.6062640046993705,34.18655204847849,1492837.7055296234,1.7640087272352734,25.749378448033053,2985675.5874601197,1.0,0.36861816030051275,0.04927009583311859,0.6652287264892478,17072.623021440257
112,-1.357708231496986,0.3666963258967852,18.644327896764672,2.97974903653096,1.843371641874673,0.049308259820107114,120833.38140456946,234.90834227958277,5.564630707498094,241690.2536433669,1.0,0.42692671556420725,0.8815275121318503,0.6817296742162355,172.30942929401584
113,-0.39917221343657183,5.38335692001618,20.72058551273748,1.5614169241177045,0.15933845597985205,156.01254602521738,184335.12312260218,9.280992286967527,109.68679758559172,368671.17434443306,1.0,0.3326762160385691,0.3474174387181981,0.9230471537242776,1319663.093231442
114,-0.1427276469427595,0.48383323853678817,-1.8910970669057416,0.6690435532627849,0.020371181201817003,0.11326274975461192,12.789550590480115,0.13405158442950987,0.14039746843367934,25.59250633940318,1.0,0.667938905782727,0.2005919512306441,0.18126851974116043,0.0027674375587782916
115,0.9783223486290796,1.0300428202503573,12.766371438072264,0.23130039120109458,0.9571146178271184,1.092863289676634,26562.55853098336,0.0006620363513319499,3.636348156254999,53125.11712817035,1.0,0.4748888022519654,0.9145258643442054,0.3494792971435924,48.083533173360955
116,-0.9623966897517776,0.7424776213528613,8.811455901378858,0.4494287446135932,0.9262073884451792,0.4093078792764271,6028.2421353102945,0.018335984287484116,3.0651376808290367,12056.486104219019,1.0,0.48644783180966455,0.7018289401957823,0.39839125094766803,28.7971800133616
117,-0.32028735013767484,3.052887447169473,44.6755828815684,0.15232159172304313,0.10258398665821353,28.453282742718816,3983647.5701033054,8.199877165278306e-05,20.22504987987781,7967295.140214811,1.0,0.5100509677953404,0.679135223377236,0.9681582401494496,8273.110100961541
118,0.6227231985386709,2.0056002901910883,12.048204111382278,0.478791525017206,0.3877841819982329,8.06739183743771,21071.19982150721,0.025161253440740158,6.810526832201095,42142.40215913976,1.0,0.8968842706204987,0.4429255464248555,0.010394450882111661,315.8945439390606
119,-0.3732314129316516,3.0463440145335228,10.047532178126966,3.403471872988012,0.139301687598957,28.270717837729585,10191.488597979964,456.67877693659983,20.20740754920758,20428.645073653588,1.0,0.6826056009418937,0.39075055045868623,0.21872258074144735,8251.479054772635
120,0.41405964252429656,1.2363426036266534,-4.1539818892728615,1.1113800176642028,0.17144538756734826,1.8898028738451098,297.75454198123464,1.695559053239903,1.8371981743936217,595.6786398677933,1.0,0.4712114802025107,0.16840049992108452,0.5357035492630071,6.201089728937712
121,0.20317400658246432,0.09590046955279119,9.770217022951078,2.5383648377461276,0.041279676950771255,0.0008819870342268488,9112.06570595423,105.38291701245777,0.12445642177627256,18234.669703609707,1.0,0.5278921813948415,0.7359134029515009,0.5762474609120375,0.0019277554141297498
122,-0.6116346977115507,1.5053556011671196,11.872563926489565,0.793972740384722,0.3740970034446999,3.4112795325772702,19869.094104199085,0.31552077488659647,3.5101866831381887,39738.21976047566,1.0,0.4481450679433313,0.05604017119659077,0.7984838561525657,43.250451231775656
123,0.46565269769162343,0.00949753279457404,25.501605893682534,0.2595639462713356,0.21683243486748643,8.567071775983276e-07,422931.5842634203,0.0011782076590706961,0.6504979042974837,845863.1686446614,1.0,0.36855771554828964,0.5602666111385353,0.37751829972371254,0.2752565772424398
124,-0.220998158304179,2.6402050701554747,19.7650351416858,0.13085547461153935,0.048840185973838955,18.40403210394126,152612.5901807629,3.8367145127794846e-05,13.0293430306804,305225.1803653625,1.0,0.1055256635981977,0.9961402095863263,0.2420640804794152,2211.9105213442376
125,0.5071993716208072,1.0260253262024879,14.786957422462436,2.2291670299098576,0.2572512025725417,1.0801255588308867,47809.61973842898,55.044389003820896,1.5278414988992457,95624.74391575834,1.0,0.22864704040979356,0.39430836219418297,0.5805186911240555,3.566439869655941
126,-2.141811545236596,3.430571533052592,29.915604432096497,0.3212122070852608,4.587356695308775,40.373782449046814,800923.6686872898,0.0034194810983836305,42.02371780025909,1601847.3377165277,1.0,0.97167614789714,0.22922059291093677,0.18653259177393067,74213.58549160337
127,0.37759677737993985,0.5575427745134706,28.362700862135394,1.1081393086725115,0.14257932628771586,0.17331437119356502,647128.2187855338,1.6709821233026876,0.5490580386986431,1294256.60466928,1.0,0.6053125542133182,0.22129062827671864,0.5268903098866446,0.16552163331352862
128,-0.7795755881249106,2.1440673678365423,-10.698361608379795,0.3607245562819507,0.6077380976003002,9.856331029669885,13099.933543041068,0.00610771184518182,8.72264601356982,26199.867696853322,1.0,0.41392593565949254,0.5726544746351508,0.7595121048850191,663.6586270895132
129,-0.6822564183481247,2.792451948982656,18.080933459733757,0.029032159572962717,0.4654738203772113,21.77494798385934,106876.787598319,2.0625130794838767e-08,16.63888504983317,213753.57519664007,1.0,0.59623604152227,0.3164079631118636,0.26183052349201685,4606.516851737719
130,-0.8406821392203784,0.6128247186371241,12.281890587735484,2.9705598506676933,0.7067464592041517,0.23014885758789494,22754.164671289793,231.30846933314663,2.2813435779239812,45531.4601895129,1.0,0.4647412945868339,0.6044505603843882,0.9049518615212203,11.873317716444705
131,-1.0399070752753197,4.446318004470601,-0.8461671463376703,0.5915531358555246,1.0814067252076693,87.902567787836,0.5126543382243971,0.0724383925668672,64.7760176271082,1.032552515705481,1.0,0.8961964256793088,0.4590983789110038,0.37356234261132626,271795.79496698204
132,-0.9228952835030141,3.416901258649256,14.198938845822083,0.8947718319888667,0.8517357043121088,39.8930541337918,40646.53740217515,0.5735371036341068,30.480345006590586,81293.13215806066,1.0,0.6023218908972614,0.7587033521670034,0.9369256436667459,28317.808167716667
133,0.6659290341304348,0.637119414603066,2.8564206642136423,1.1115250260156961,0.4434614784978938,0.25862024448448573,66.57154939995237,1.6966654902278349,1.5114186066328212,133.31276534892754,1.0,0.4092113338260496,0.7763895170619038,0.07166308301564583,3.452663814180202
134,0.1537988497816757,1.2234294017674452,24.982486011334778,2.201615360364015,0.02365408619416645,1.8312040496196187,389531.5254455401,51.72580198055424,1.3528050933162323,779068.2234712782,1.0,0.9934850567781979,0.1989381208577934,0.912595692960252,2.47574373739999
135,-0.2750828632877045,3.813512762087295,14.511181356859437,0.9057131168674311,0.07567058167456192,55.45945690100808,44341.571353505664,0.6094713385714237,39.048631575729345,88683.20365414518,1.0,0.0354401147491934,0.35777323881846657,0.562830623473341,59541.18270359662
136,2.345260897862864,2.6240457985228987,19.006789661206547,0.3734191856233827,5.500248679044528,18.06817266066286,130507.38102016842,0.007260777650157742,29.148466899597587,261014.7627664146,1.0,0.5518601369736778,0.11004979621082944,0.9313844839383332,24765.502950818533
137,-0.8658175238753284,0.6348421447782091,8.615740535575279,1.0554674037474392,0.7496399846496049,0.25585696894995297,5510.239130559841,1.3098577292880211,2.428019832213782,11020.60924689261,1.0,0.23479300095493472,0.4768129403893956,0.41271779228484884,14.31385749851304
138,-0.08935919112086001,0.150800921263853,4.256465046812561,0.45808989849597564,0.007985065037774386,0.003429351362772843,328.2436140138255,0.020172214404276856,0.026355741067264144,656.4892452490914,1.0,0.3308844216384216,0.7255488518722815,0.07415949348800366,1.8307358937192156e-05
139,-0.9828532299742193,0.2570069151258701,22.821277827821863,0.10479420462531161,0.9660004716707556,0.016975963248314536,271243.80783208524,1.2638232157234571e-05,2.9098845892860874,542487.6156654343,1.0,0.2687120427651246,0.35035573351018223,0.6423263642298156,24.639239187879408
140,-0.6436351052298726,0.3232660797825481,20.878664706281803,0.6054249443239195,0.4142661486842691,0.033781615135437135,190025.0606273813,0.08133951013256871,1.2664455766476133,380050.12938871357,1.0,0.35801071836216614,0.021017445692676606,0.9502908940864176,2.0312323020741387
141,1.1570177557805625,1.068238261063038,-30.06177692388517,1.3895408703629528,1.3386900871914895,1.2190019127595686,816692.5445828843,5.180320450742638,4.869371600506167,1633385.6071978137,1.0,0.5238886222050971,0.958832036599842,0.5344352309814691,115.45659770516932
142,0.2839054816718434,5.534507208596211,16.10290723905182,1.8863837422483807,0.08060232252332139,169.52621760232083,67238.36814869022,23.886373784619614,118.91015928919454,134479.1249347589,1.0,0.7704954080675205,0.9848175849076255,0.45246558430506123,1681345.17783085
143,-0.3362442380183935,6.499253682627107,22.5492470107369,1.1165825756612233,0.11306018760057004,274.53041513386773,258540.25693368216,1.735618345101297,192.5104711565091,517080.6874291988,1.0,0.7241302923777517,0.07972110604901061,0.5621588825241867,7134492.253701377
144,-1.1681852189878463,4.01934710642037,-9.676975076894088,1.392840693691543,1.3646567058616825,64.93316007632545,8769.170013316589,5.242123325977478,49.547182171012864,17538.864238965776,1.0,0.8987446664380362,0.5425208443367,0.5639863462351189,121634.53003296108
145,0.1529850046328629,3.136410421841819,22.31651291492424,2.3707162629310976,0.023404411642517085,30.853089916694977,248030.64240274442,74.88552773320652,21.66737617661403,496068.77335826214,1.0,0.9092877628834498,0.975827118422542,0.5928395234331548,10172.295555527142
146,-0.22187606462569662,4.872680278805232,31.515780018838388,0.27779739146582344,0.0492289880537863,115.69211168914053,986534.4186554524,0.0016544011254243072,81.13216514655971,1973068.837476345,1.0,0.40129975003981666,0.7442203020093786,0.6895984644374916,534046.6535214557
147,1.7545117356850948,4.062799190367057,-1.041141404851757,0.4773336192057142,3.078311430656724,67.06193366092079,1.1750027217799606,0.02478050295498168,56.178287854614716,2.352483493855419,1.0,0.16803252897418874,0.38133146989942,0.8965397143034176,177298.677945302
148,-0.14678120928308755,0.1335073032492716,39.735417886878565,0.9375188539230335,0.021544723398605546,0.0023796608773650305,2492936.055933364,0.724269257983791,0.06629993280997215,4985872.184293654,1.0,0.023430223872119793,0.033022323930930075,0.1742757860790215,0.0002914333609612974
149,-2.650992138298885,1.2808032527024131,21.784057801691873,0.2040320612234453,7.027759317322493,2.1011026258264027,225193.1224584905,0.0003535835770996135,22.554049790045962,450386.2449523394,1.0,0.4811662512747513,0.29941813908534465,0.8987428912805685,11472.910469669041
150,-0.5717475693363858,0.5952371862233033,21.006464452397907,0.3891035232722446,0.32689528304206533,0.21089688499074694,194720.57977139906,0.00891919823386213,1.1283136686197188,389441.16043471795,1.0,0.406696792499464,0.19944502029241806,0.5142614800858142,1.4364468057749604
151,-0.5755904045964092,7.0624119724202306,8.299725294130853,0.0825624452886125,0.33130431386345804,352.256603396607,4745.203838212112,3.836301537226244e-06,247.57353531921524,9490.407676807854,1.0,0.9446761151476515,0.41197948469632206,0.8149229087265029,15174439.384117229
152,-0.5459307821490135,1.9908658908030115,20.491996939868727,1.8377066354406932,0.2980404188978336,7.890890519264524,176334.4345037997,20.959499958354517,6.4177446201786665,352670.9649575953,1.0,0.30294803139708193,0.43212443078105545,0.0321970039749111,264.3305100485
153,-0.08027759274413605,4.462285751783812,10.34936895307493,1.2591768645953076,0.006444491896793365,88.85300769845797,11472.431650166513,3.1654370263917913,62.21643886461096,22945.179844035665,1.0,0.20213332955081886,0.9123732532132549,0.43643793494646055,240832.69644141468
154,-0.7058601963889227,2.2705327236945365,-5.671352379837138,2.3013911733971333,0.49823861684620857,11.705320148568697,1034.5381943024977,64.55831929545343,9.688439954536713,2075.5322205345406,1.0,0.18654746403092348,0.3143031870600197,0.31866698131927595,909.4138331906029
155,-1.7154812147782057,2.361462727209748,19.517208591697297,0.3555248205402889,2.9428757982569085,13.168711567693746,145101.13675646344,0.005680016919396042,18.046725492156348,290202.2740809286,1.0,0.7999815203728776,0.7055715194794123,0.7918769878184085,5877.535177057743
156,-0.9584263729770148,1.4641213412569325,-21.813777134276442,0.7596484708776418,0.918581112417876,3.138565619360135,226424.5362878609,0.25296669098129027,4.952739270805722,452849.0978723909,1.0,0.6734262739607652,0.4486145659695995,0.9345679579939337,121.48884339783355
157,-0.43999624093750983,3.8116771306905703,3.4907460171959297,0.9998118444586915,0.1935966920391392,55.37940934510039,148.48172512230664,0.9990595762519294,39.34637661768769,297.0633562022385,1.0,0.00816252385831484,0.3908928996241934,0.9948930639615252,60913.595344723544
158,-0.4621780007752242,1.8614358313001012,35.61318544164749,0.024977536264592905,0.21360850440058313,6.4497697126499105,1608582.2958232004,9.72182929274968e-09,5.155664312056686,3217164.5916464017,1.0,0.6009522533056647,0.8259299038559184,0.5102253716980015,137.0420660357667
159,-0.9671941764033359,3.942866519273743,5.776036907531653,1.1721055188390095,0.9354645748685273,61.2965772434927,1113.0632360424997,2.2122466905661065,45.713997795050474,2226.347696754056,1.0,0.27824802165833895,0.04377123430336283,0.1097442144009757,95531.7226308339
160,-1.1843662872005758,1.9022517746590666,27.123273873329936,0.7457189330564511,1.4027235022572768,6.8834156327632465,541213.2704079205,0.23060878500956744,9.026561449706103,1082426.5638767194,1.0,0.1941045611268607,0.23973147066959377,0.2704274254983796,735.4734998044507
161,-0.4291239050527716,2.0806179402466207,-6.339050662963299,0.32130252722283453,0.18414732588774013,9.006934753029826,1614.7187600971376,0.003424291341149579,6.857296304784098,3229.4378626234093,1.0,0.8987605341958179,0.43861369273682094,0.7313918578161461,322.44730197322707
162,0.378856553783121,0.31555526814572826,-5.412388364210216,2.2045627561275793,0.14353228834442286,0.03142145598144585,858.1353780042986,52.072967881843546,0.4525918842202806,1721.4780527967814,1.0,0.06536742251148486,0.8353451029307009,0.540464591789084,0.09270865619189099
163,-0.11802927633849165,1.4110444877600674,39.77858482332714,2.4409671463640836,0.013930910072988027,2.8094552542251594,2503786.6173382667,86.65820137694709,2.0084114081765754,5007581.900496671,1.0,0.8715230006370634,0.2764131324328608,0.10024116776371483,8.101362003966146
164,1.3363722705172834,0.009630500704970653,-23.52503437026038,1.129818547980993,1.785890845407519,8.931956557233854e-07,306281.7123226877,1.8409563906528195,5.357673161459516,612563.6087410144,1.0,0.06737851923383908,0.9180487391890566,0.4959080021701505,153.79019562577972
