,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
109,1.5023899598947614,1.3197020387160463,32.04479196460686,0.4319578581908278,2.3193877263538467,2.384937083270981,1054459.4014112854,0.07472669462010709,8.715478708582978,2108918.8515951345,1.0,0.8475823362257764,0.7316410714216236,0.7986091542325627,662.0574756872334
110,-0.6194994907171899,0.30727383294352495,-0.6243701727164552,0.21981139512237144,0.4447917723812617,0.068427016213259,0.1609716588413408,0.06024119581747034,1.4234645670474455,0.32859096597987475,1.0,0.4878176453510259,0.6519234795782245,0.8916813760466475,2.901548653852339
111,-0.9201791232821167,1.059477773745648,5.085574008459084,1.635880160855186,0.9453206716773562,1.2010357334652242,668.9058352589608,11.743972236332686,3.7755858180502413,1339.0355067598236,1.0,0.6761283069424684,0.8195258686934102,0.8789651242125075,53.86974444638937
112,0.07695742198701941,2.7114396411877317,13.772620618320538,0.5983810962109144,0.06089074525551446,20.003093152699364,35980.43397561221,0.0787793910614884,14.262869700547691,71960.9143306652,1.0,0.1613990079011347,0.5164774137943449,0.7948380119249522,2901.5396537656075
113,0.2638193244845146,2.376315832738336,11.546513156477287,0.9180243830987407,0.12678664404738005,13.47826367890167,17774.80390594408,0.6628524502762582,9.872657031484941,35549.70911236132,1.0,0.6857902968487308,0.7629737903660075,0.49204296410426196,962.3711055309274
114,1.115163075033111,0.1873621355477588,-7.350311492622616,0.927776709938411,1.341900939331048,0.0652364817536372,2918.9333934621573,0.6877611542436005,4.105631128092469,5838.024580559966,1.0,0.7802286397191178,0.7337167397230968,0.14369859899513004,69.28393060761377
115,2.0313626745106412,0.8785718857947004,6.092844233495764,0.026618942111692065,4.165850341187536,0.7686709319966387,1378.1155681743821,0.024739671987995652,13.039104293079843,2756.240208826897,1.0,0.6378832125949571,0.9867450427288965,0.5311305380116054,2216.945275311516
116,-0.8071410187716304,0.4894069027133063,1.12248340636644,1.4034291198608855,0.684062494488111,0.1437747853146596,1.611095894527303,5.461179498011684,2.232431653462136,3.7797781547318445,1.0,0.562811492199946,0.3550238632298618,0.6368848719542475,11.217295729840815
117,1.0605704484848586,0.11900568816592122,11.397138555964991,1.37787404639961,1.1753096081122916,0.08170024994475562,16872.692491539383,5.056695411933741,3.6172386403090764,33745.9567897983,1.0,0.586606047966436,0.779473050113297,0.2557853708740063,47.381383434255916
118,-1.9116973533866348,0.7459953443075913,6.423767124286666,2.8701763108989304,3.6769947864187786,0.43944367229172615,1702.8183541541375,194.82896779392414,11.407769142564078,3425.1589048883625,1.0,0.17689710911854084,0.6617425143778786,0.8025893929677239,1484.6461649857224
119,0.40987441272643405,1.779253405826556,-6.432039972705798,5.062970951419252,0.17297337093441054,5.714687425220444,1711.6609751318772,3326.8122151992866,4.607413136222024,3756.073303868857,1.0,0.8413889751221298,0.16892322863984355,0.16009400135751928,97.88535019818329
120,-0.3908112943941144,5.3806272017098475,-1.385194968022505,1.72937181186876,0.21886473284046037,155.8299392640035,3.7622646930842847,15.523072500467933,109.74044344989044,9.154915135635166,1.0,0.9332341894327734,0.414918488546831,0.7903728724560773,1321600.4107659855
121,0.22932250975969823,0.6170417434902226,4.07621056426199,0.9446945189393697,0.1444379170225815,0.27354546932639173,276.12796113130304,0.7825699471049516,0.6637866884442827,552.4081275175031,1.0,0.16520385405801996,0.052627988995142316,0.738007796779308,0.31289464782842585
122,-0.32235037441005154,1.2746523700197057,35.930214133378215,1.1113626303494817,0.13830979181383166,2.0816040631976045,1666630.1301720066,1.724343208025702,1.9606425336845417,3333260.4959675088,1.0,0.8217222503045853,0.1470182560859581,0.763667334611996,7.608941099793956
123,-1.075079503284564,0.6217576785107607,1.559089227267659,0.21988455276905805,1.168327228298528,0.26382992439477093,5.958570548315768,0.09724636764813588,3.7406208874050133,11.973959029684604,1.0,0.6251880701477751,0.021078655296760118,0.5369476016154271,52.38315866538733
124,-1.5483631421619397,0.2050275618243235,12.85831777442727,0.46595639120326965,2.4790272439772236,0.025261786827248417,27336.104040004095,0.0540765409481076,7.473015318653526,54672.25054162013,1.0,0.23036572541406197,0.7968824220402847,0.6373329443871303,417.4268084742677
125,1.493253018494537,2.488206335128672,17.019181951237833,0.32356296266706047,2.2714701550471283,15.479501374988121,83898.68722068085,0.004909195368124082,17.655974735322168,167797.4586763638,1.0,0.9914483113186418,0.21795122112128051,0.27148653388994615,5504.000151709844
126,-0.5841334388340071,0.12418487339072086,14.235518100852289,0.7596072374270509,0.4015210435189528,0.052988594665334496,41067.01522423932,0.29945887685392936,1.3065010610725694,82134.14866830746,1.0,0.762376445910962,0.08703606800427799,0.8718264872205164,2.2599445420177737
127,-0.7734791879631745,0.10647549492726979,-22.163057344923253,0.025206114128745016,0.6963916416263067,0.06380663725460255,241278.59002671772,0.002352588668434369,2.150636035939795,482557.1860205232,1.0,0.9005354543048241,0.3375452294480904,0.9151894589322523,9.969229835459325
128,1.0834536101716585,0.1371471036980131,-27.321601150678397,0.18115111975029186,1.1819784282448373,0.03733522166666641,557217.3882021105,0.026586285235218138,3.633741740021369,1114434.7867672453,1.0,0.7379149034314697,0.6882075098813182,0.573831556587564,47.993773973448235
129,-1.07825519722728,1.5979754512784499,-4.309224953928286,0.021717917826389058,1.2326376496961908,4.157487412674326,344.8390058659756,0.09071309758208404,6.631467277972399,689.7517890710178,1.0,0.2625494479601649,0.9929418928583802,0.030788260980752602,291.7062523770185
130,0.17525336134534078,0.10344850722821182,18.588062062377734,1.6626740308167693,0.1053287117935569,0.08714826579538379,119381.43206037585,12.790372586745825,0.379668661836521,238764.16660575868,1.0,0.3967381536584975,0.44982415334333725,0.015585930865269049,0.12735494112985815
131,0.6487508141338715,2.7193742967626986,-12.590733174557418,0.10150417522867326,0.5170807160193156,20.122513934444015,25130.68286271979,0.011310112063887344,15.642883798541163,50261.4429470477,1.0,0.5199856618893169,0.40263942606209246,0.06728953785520042,3827.8135828993777
132,0.28837573430701036,0.2771579841848675,-35.91299609457618,0.18440250940349254,0.16041965992944898,0.05274631588553129,1663437.8331238413,0.044683718962044046,0.5882552192937549,3326875.749696224,1.0,0.7745825484183106,0.36778039203993806,0.2055263652023822,0.22946913849605513
133,0.06566432856700628,3.1404467790010044,18.883912806905613,0.38887047929913243,0.061484807146811926,31.000700978592196,127165.11091180134,0.04142650652870646,21.960478304023386,254330.22741657202,1.0,0.9293084167277444,0.28782655394457324,0.25352450324450937,10590.773685901355
134,-1.1494762195838042,2.853682823230901,8.32054307150133,0.8141992701672078,1.4005026364032278,23.315630015419018,4793.033735131083,0.4342344423673769,20.596616222934802,9586.116217936373,1.0,0.45780167825841944,0.712766123771621,0.6053518726292558,8737.561148246814
135,-0.47040602148045785,1.7107433523772795,18.148869512568982,0.1590266013065721,0.3104747775272703,5.086057275401868,108492.17287970387,0.06567970354472474,4.550803586483901,216984.3578221643,1.0,0.437497459789575,0.9164288755721505,0.9513596991062989,94.32933927748228
136,0.5685436356985012,1.277292276487097,-4.526314321519251,1.2367509683501101,0.33689313403053334,2.130339534289621,419.805702147419,2.9887816609574713,2.5062284636865892,839.9457057136195,1.0,0.4418040286208883,0.5836802491046882,0.6515145520907882,15.808705259391289
137,2.1390703358173817,1.6746895691774883,22.04869429752455,0.4636284265741567,4.650768645593052,4.702744599200119,236336.88503508957,0.04190982896110695,17.266268694787318,472673.81172031147,1.0,0.8058292280855914,0.12355299144630882,0.7252355068346773,5147.588060933837
138,1.7583341563984634,2.3006970466772416,5.565147997434373,0.3859659581730497,3.160423506275755,12.241894750830426,959.271430774137,0.09828630810937973,18.14927723199334,1918.6117999704156,1.0,0.059601436717402034,0.3240088461760582,0.3412259081232425,5978.327190983861
139,1.5858018772521734,1.0397903239649857,5.809826396927818,1.0160006526521221,2.547220172913272,1.137560555305644,1139.3957458982607,1.1447846448466015,8.513606661380956,2278.9475546464164,1.0,0.6508620542859475,0.027022593346857082,0.563957479679728,617.1011776323969
140,0.3192007441951798,3.018300698062688,10.302884320456686,0.5638111627480019,0.12536302224592472,27.537534082732762,11267.728123801495,0.10206370761284536,19.71950095777476,22535.525967565587,1.0,0.5698417338347707,0.7069365749273261,0.4537486053893873,7668.141242455692
141,-1.2416111206437461,3.6447833673896595,-7.448484111964294,0.252642877844432,1.6043434601006312,48.51444688868067,3078.0402892199095,0.01319950231811218,38.845238622509584,6156.163878384551,1.0,0.7582141717102079,0.49169402082517133,0.5897296906418917,58615.70509081035
142,-1.5629682610425724,0.5749012306396035,20.860769346478506,2.278022481228339,2.5279786145890872,0.25906957724760604,189374.42231911613,61.44402605937342,7.804642269270805,378755.00413921545,1.0,0.47431012131477757,0.005384921785189345,0.8653903539509185,475.40135071000583
143,-0.4924128162713863,1.1215955870164451,-4.2761583663368,1.9893054738363847,0.3100117547585005,1.4457957310966005,334.3975944300752,31.21657421717593,1.9727403187688701,672.0011470735848,1.0,0.6717948970019947,0.8454324486651447,0.72392865014428,7.68865087444179
144,-0.28679819230352815,0.25258066069762525,11.83223665863131,1.0407325778892342,0.11886309457879496,0.10980361096500851,19600.549230024724,1.22229212965204,0.4606720120910265,39201.27757423293,1.0,0.3627767453806072,0.9617466345122004,0.12643179483948064,0.1226450007341521
145,-1.8442369982598439,2.2822885049537276,19.400625278383718,0.8863844993462444,3.4141929588240494,11.92637052940594,141665.14378959988,0.5915561330043728,18.62212201231633,283330.40540965484,1.0,0.028302576513402622,0.5996219910780739,0.11971093383244247,6457.906755527659
146,-1.1913375494795406,2.2069303139238907,-1.0405147100808474,0.8004058567537219,1.4650584467859402,10.797116065867536,1.2193253460711166,0.38919119519103657,11.971238148273981,2.527872455119181,1.0,0.3231085648008071,0.6231639688105386,0.3696975408065418,1715.6455564172481
147,0.11855262976822901,0.9445760264575427,34.75848507443102,2.049033266880405,0.02759055932890426,0.8660001589228827,1459632.0394040218,36.20285603540878,0.774215688942606,2919267.7865593247,1.0,0.12101332068298176,0.1758422763998182,0.20239371414341834,0.5019945045164624
148,-0.08785377023388741,0.2564303603188863,20.513305968917443,1.029925063005996,0.011115703156920505,0.0310084715890478,177069.08132985613,1.1929148035758144,0.05517100091352056,354138.32811203395,1.0,0.5665267428040656,0.1896653805703209,0.4398795140496543,0.08119450812279058
149,-1.1141194618867705,0.7370984821053477,12.913978149640032,0.00789707971457558,1.2557860000723506,0.4277489647258904,27812.572174346315,0.006189363549663542,4.162136771565716,55625.2147085025,1.0,0.5514283952885302,0.37700916370447546,0.05763564969173507,72.18878581016507
150,-1.4992161849140617,0.5951193673816875,-5.431187044310649,0.19194674438660786,2.278705481368424,0.3070594827808948,870.123965011408,0.09967455696128762,7.102422731546012,1740.2665362544417,1.0,0.8224202606868469,0.5371605549834461,0.889762039446195,358.2829722819929
151,-0.5140683076365247,0.7996204594562943,-2.118029105454429,2.8482248188711847,0.36164949196799023,0.5521900818050499,20.161561661747317,187.54352935138851,1.500374314862401,59.087801240109165,1.0,0.4657869097021574,0.071837481709629,0.1977794570344965,3.4228644418793923
152,-0.5407779568196855,1.7310838826204207,0.348567743404562,0.17535451053319392,0.29802757111444494,5.214455973425217,0.07938161739266894,0.0035693116076040404,4.631066215176806,0.2294792469642757,1.0,0.32162382356185526,0.49483607991742906,0.11391100680412836,99.39640541353016
153,1.3804899561672088,2.818867897194256,11.396576543200506,0.1748330448373008,1.9590969842570671,22.411760997534852,16869.3284818874,0.021423505331247494,21.615895400420584,33738.72801777031,1.0,0.3958797741239678,0.8177895322160964,0.3601011237121531,10100.047521422606
154,0.9403603537950533,0.6544746237045733,7.3899362025604365,0.8419307495195953,0.9312166627626233,0.2879077770983361,2982.4179446984604,0.4710141916469929,3.04024294675174,5964.9752141511,1.0,0.16152998695725496,0.5591952976655886,0.7713349407511264,28.12065849155716
155,0.24113925623079777,1.1716493715322165,12.258628626258274,0.2076889668613404,0.13389427998874254,1.6630826281686744,22582.29756414374,0.043291347676325746,1.6447942812360377,45164.612784827885,1.0,0.9126988855757309,0.8391961329989401,0.9169400046489512,4.540367286091407
156,-0.033289843504861895,0.1948307176090589,20.540021326092436,1.7248407935718475,0.03666118072891104,0.06388231177348307,177993.32419908466,15.296059864391571,0.21763409043834786,355988.25655821175,1.0,0.5217674577990122,0.12531152847009297,0.23442425756041096,0.037547970394254275
157,-1.0650419479940414,1.0562486844232986,-19.45485719678712,0.7755766887766917,1.20007144431416,1.2227957939138694,143255.7962651173,0.28648564214854383,4.4620825139348925,286511.62175873324,1.0,0.7812942257075907,0.5255567052905454,0.10005939812883902,88.8636546643741
158,0.6906930360765695,0.007275705729927156,-11.578804000915685,0.30129210325560307,0.4972786670122625,0.04496390737125621,17974.426098390246,0.05123506360466328,1.6152106437497904,35948.918237766724,1.0,0.2665367858518982,0.13929479420454305,0.12462008099811439,4.246623537742265
159,0.5591437743630729,0.9807221055205742,17.34571602725563,0.943862706700293,0.3244605882456475,0.9486325325497107,90525.0920402577,0.8409965655837446,1.6822572919591174,181050.28195639045,1.0,0.9006868485643412,0.17038404845877286,0.426758988295452,4.806633790590919
160,1.7569564235623047,1.6963090142562198,3.2140670224732455,0.9651327414449341,3.0959761532876637,4.944902027537285,106.74666414058672,0.8809606997000917,12.83026327403234,213.633677601604,1.0,0.8679722457013331,0.3460527892329942,0.7106959867261295,2112.0841163471227
161,1.109491253871187,0.5538187768901124,15.399938413709393,0.9740630014993504,1.2462508455910748,0.24070001642306504,56244.01635835934,0.9631707154631831,3.966168432239645,112488.21302174208,1.0,0.039705201896934605,0.053656328340994985,0.9513772732606987,62.44740335195136
162,-0.45088806589079544,1.0592691123762423,7.264635514766336,0.7418180440014734,0.2105808403279422,1.2676062415595322,2785.240505216388,0.24968318895754216,1.531471945826422,5570.558863047714,1.0,0.9666809956205098,0.424827415100149,0.4707252032824909,3.5959348669822786
163,-0.18649179000590507,0.9845783254575349,6.203037405033248,0.12659169237946966,0.049211537018254134,1.03120850696681,1480.5325666560268,0.015394620610966697,0.879406600162568,2961.14674936303,1.0,0.32525702837431925,0.7080773390284891,0.5277877914254819,0.74107766174454
164,-0.40852001161874074,0.10040326417228608,-21.99508802048968,1.272868830219276,0.20481953909140527,0.0929401107933932,234046.95224722632,3.3937835132365253,0.7320467447673312,468094.26784923737,1.0,0.8759254760089739,0.5648690186253866,0.46260492588337077,0.40700730103307137
