,A,M,S,J,T,D,G,P,F,Z,R,outcome
134,-0.4234898341362637,4.040680765946195,-0.36917418057408624,-0.028695809812598113,60.64199800155983,1.0,0.4141659362434421,0.9675745771805185,0.02117969392228447,0.8143129385867622,0.14735415764711046,60.67388669928025
135,-0.1797936980106051,0.9675142162315139,-0.15221519727076538,0.04379623454775541,14.54325123426309,1.0,0.3994018833347073,0.4496265329528316,0.32507160945866653,0.15750465843546924,0.9808836181855014,14.648060441509989
136,-0.7168122832840865,0.22219745062615498,-0.5641177949141092,-0.1414974292188525,3.395140046136702,1.0,0.9631225539848939,0.7451442912854002,0.903327252071499,0.22252273704670322,0.6109277229974811,3.2822362415846476
137,-0.6457071322742467,0.8090371483642252,-0.5760509993677064,-0.18914952362584073,12.163624453682852,1.0,0.8773940198808043,0.5122364526442672,0.22910421953028237,0.4437191378227797,0.5832746687743178,12.01497059710255
138,-0.888028077341527,1.5966436962376989,-0.6878309183713965,-0.3207483409696802,23.996323995596143,1.0,0.8198721182002198,0.8021318862725728,0.5862267409719307,0.9571836030724938,0.5537527436915807,23.681747074670863
139,-1.5317566695652887,0.4371541274466419,-0.9369212393300788,-0.7972774141370758,6.565127736382164,1.0,0.6703114744554881,0.8153049420789886,0.14983856967677178,0.5261096998251114,0.21804727339398644,5.854150941559444
140,-0.20277413355878326,1.8094372209769407,-0.1746277940939097,0.0546155405400183,27.203789531128216,1.0,0.8731382101198141,0.8785008673623299,0.8007227068661904,0.07704464750697193,0.9490166683363753,27.28954448072244
141,-0.7318925621993078,4.3906879874940685,-0.6384197715732596,-0.20131548352860212,65.93996777059745,1.0,0.4945536819596926,0.6650866317500597,0.847513601045596,0.5286615206234214,0.06489429386485102,65.77543760306247
142,1.183531182346625,0.9333360755085305,0.9430854099352224,0.9155723484726241,14.051955105415404,1.0,0.9047154579679982,0.39719787904295845,0.13076923648180738,0.4515141363627897,0.47620557848834466,15.037108474938275
143,0.10426985251110248,0.8038965272751789,0.18381086127969787,0.06735224997925317,12.105993887420553,1.0,0.950206478393627,0.15892761122205268,0.38932109822576944,0.4085176799318079,0.8935153616239649,12.229149844866882
144,-0.5588795476685336,10.75955508456059,-0.44241402014040754,-0.06483994166910508,161.4774725375856,1.0,0.5208698352279938,0.9002272773633554,0.43468371251704374,0.7058623821863322,0.42510645022592664,161.5101538353847
145,-1.7441536057550608,2.6438227318427803,-0.9693752213040662,-0.8913026904897162,39.73004566038187,1.0,0.3842852609225268,0.5920110796445037,0.12356880334548581,0.9515111622940924,0.9283500322286895,38.90027510590271
146,0.11526302356199673,0.14036914909230389,0.15485856368161843,0.1025169007640157,2.1482765493388376,1.0,0.9973639796055306,0.232524706655739,0.2778073165586491,0.7485681450779137,0.47819543525273667,2.2773123321327433
147,-0.5963312415505224,0.5063081208935277,-0.46690906698322376,-0.07838474276126879,7.612003940608413,1.0,0.6175941451229027,0.055547397328506554,0.5725474821365268,0.2343951222674172,0.2501881437524833,7.578690818987572
148,0.6723318623008889,0.8815456362892502,0.6692766736059044,0.34992381021191454,13.285211533191733,1.0,0.7987185518369896,0.33038994809703515,0.11321721083972347,0.02743353165206197,0.1641998422432681,13.727810147569128
149,1.541512504562752,2.5314915670633513,1.0367930904903813,1.1787713067334085,38.03006816871441,1.0,0.2913519719427079,0.5901659923093907,0.7699358913344796,0.4059037223231311,0.4441380956664184,39.22562082500484
150,1.178854504821494,4.255371432678935,1.0134668489998362,1.0629957177309521,63.91420567352994,1.0,0.8715489619289049,0.4939609869038023,0.2827590412753954,0.33678020905393136,0.9822080437888183,65.02389809590932
151,-0.5612946432933157,2.207711027364227,-0.4953265345545044,-0.06457577949343728,33.16763959830061,1.0,0.6536916598829595,0.38810390176026444,0.942291085896026,0.8727338522525855,0.6911135509662537,33.14477341714124
152,-0.4524521071848548,8.68946877562999,-0.39309191764015916,-0.04701693183843755,130.37156681947894,1.0,0.053725138397583416,0.1241840690203111,0.5277886440958652,0.48863829623695787,0.971539630783358,130.36036091873964
153,-1.4698481113170692,1.5290799513244413,-0.9088890067710181,-0.6539202313261729,23.02364611706858,1.0,0.4062652923842133,0.9153721707308518,0.9700170263618882,0.2885901080466795,0.253836515261588,22.385597558127984
154,0.140686655606661,0.4080144222271713,0.15576926078964476,0.08089468182784908,6.128636151468337,1.0,0.49823771151134155,0.5092336076106256,0.44384292273574866,0.043814657190106354,0.7036128833672896,6.216924289739085
155,0.6449707619979943,1.0610160330756657,0.654016920434132,0.3095359886440369,16.004888799549164,1.0,0.9300002988616077,0.810418363576174,0.13802165021624901,0.9164538219939555,0.9311795274149207,16.353679943631395
156,-0.4658655715907605,0.6479079661388522,-0.4169245858244334,-0.001118213288099204,9.758847760070482,1.0,0.6862105991411855,0.2685339363162964,0.7259751955112239,0.7473766753521898,0.03924216005522663,9.766381763961748
157,1.3494691679416597,1.4199184225769608,1.0376547190424117,1.157373270616163,21.35399402550022,1.0,0.23978063661934956,0.447271949475044,0.043103416080723544,0.350556797229444,0.465289651622923,22.54773742626426
158,2.4306306671442277,2.442982415672259,0.7049206222357552,0.3650139139974935,36.679122660870625,1.0,0.9553024491991855,0.3153801984668305,0.15761239384563686,0.9770270191255646,0.939214419712875,37.08101182048484
159,-0.05516569993127672,2.726094640377688,0.006711969023402882,0.0035090343495428945,40.96238954942964,1.0,0.31052847495262803,0.8564436209597396,0.9179917167165754,0.3445127167873093,0.5818021517047279,41.0552011288481
160,0.08354804763598198,0.21133067099155056,0.15163841291441083,0.0758070311937299,3.1831724619462882,1.0,0.9009535702040135,0.34298442242366256,0.3789637808406049,0.8249838137970104,0.7098947720611636,3.358921399443984
161,-0.7499249678145662,1.4979479734617303,-0.5965990113161187,-0.21037359323620114,22.482570935584626,1.0,0.12310424966742661,0.9436202732195337,0.310930535745064,0.6757669120753477,0.8416335374242907,22.297759701930133
162,0.8175879786385706,2.442581735138753,0.8145773087441787,0.5552637935916568,36.660889756546084,1.0,0.680748244361345,0.14446764578390614,0.7521857913666041,0.8591324517292559,0.03065194877452848,37.2487099586194
163,0.5255300573590139,1.664946814999589,0.5762627080288383,0.2720295116771785,25.01150181755715,1.0,0.986549905280193,0.3790826684282329,0.23612154743987313,0.25512662485448157,0.13698645193032677,25.333609941502928
164,-0.5809479576226775,0.858401641106174,-0.46817081540631034,-0.01908678161621434,12.968144484664391,1.0,0.6001099373704141,0.5378177222108342,0.7579025815925877,0.24272316540062844,0.7861691631482619,13.048606112451331
165,0.3527420749971864,2.4177257390725906,0.4311415657917335,0.0958545694104293,36.333051975065985,1.0,0.5559559995622743,0.41917266860846136,0.9385999013731474,0.9974965077470835,0.29704568457858427,36.43203741689019
166,0.16063442061256297,0.045094016996955345,0.16529103050410984,0.05935439466899709,0.7574737681482115,1.0,0.52088910747664,0.11421908344997755,0.9167739166918915,0.31818615389686244,0.2886450817578674,0.8372188225289431
167,1.1151861484012109,4.55419325740339,0.9084998369302831,0.7616499481077449,68.33199433497833,1.0,0.08137623403501726,0.8942071327400665,0.6034554060457834,0.162098061234633,0.4275416890693994,69.12924376424054
168,-1.560255105183186,6.531571401399127,-0.9431329584976738,-0.7533780741977308,97.9737293077627,1.0,0.6861073412740312,0.3701753379857724,0.491947189537866,0.2587658994797406,0.7209793350103654,97.29586107289181
169,-0.5113295663941173,3.27952369201467,-0.45042958873725125,0.006321956635027534,49.21689780287117,1.0,0.29375684490554044,0.5773336192428253,0.9555543711126843,0.41576535610574183,0.37176965823417196,49.29902934836331
170,-0.3843060571132665,7.706701438839294,-0.31228323492887855,-0.013313969222440686,115.65793156083538,1.0,0.8153135056381128,0.7553659682576663,0.8565025379715742,0.8661444229960208,0.24645974107080626,115.66739933577092
171,-1.847806982485763,0.1859094471995726,-0.9536211289633075,-0.8392397093914176,2.821915882765003,1.0,0.3800461168542383,0.9780487449364279,0.5343778101027121,0.1499037998548729,0.737181659997838,2.02323022991289
172,0.8239944762236512,0.2191472713611339,0.7541944115410905,0.4455619910043446,3.3288329383618387,1.0,0.9446703388365912,0.5219665412404276,0.8317887222602792,0.6648354786046019,0.6036701130131691,3.803168283791055
173,0.4476052300245675,0.7381179109547307,0.5320991483988583,0.2394497373896418,11.164195490130535,1.0,0.29313407809859715,0.4879264244951179,0.848569710422725,0.8033082441507019,0.4325054204212556,11.458575756503299
174,-1.4031103017273228,2.9418164711006445,-0.942740740425631,-0.8337999153483955,44.20549591001264,1.0,0.40858829622345016,0.3682473043349387,0.5041190478530282,0.7549576033638955,0.382202507702483,43.45372133477302
175,-1.6964020498061745,0.34617470877167733,-0.9506748498635954,-0.7989626644705938,5.284677571673291,1.0,0.17699156577671948,0.8231203078505165,0.2921306440136233,0.28060727190723056,0.21116238941746313,4.5783807877814935
176,0.28590144816595026,1.505641991248345,0.28619245965010515,0.122682276757887,22.636708364789722,1.0,0.6256713511743962,0.8608991442746405,0.6031634421585255,0.8867155739896234,0.9153952184108514,22.783708116326466
177,-1.7243530374353464,0.9225736505334147,-0.9481615084262563,-0.7655250339506922,13.844149267143464,1.0,0.561297311875053,0.9411313530161362,0.632844160181693,0.20908550676932625,0.01720625017723243,13.161742869035667
178,0.5713093911129927,0.30884550366341756,0.6298372985889211,0.3021391959744558,4.656364344052301,1.0,0.8681507813022404,0.11156367630376962,0.1557930850913063,0.5928540996754736,0.9150033445881024,5.046129205720511
179,0.7040761093376848,4.031100426424327,0.6955138881953156,0.3986846658866785,60.470040415586,1.0,0.41967648027372106,0.5021354416066902,0.695307368494992,0.3536595117994955,0.36944915173184856,60.925456932237886
180,-0.5762302186233413,2.095523536712848,-0.47700172863355983,-0.06482651960271472,31.460376957174564,1.0,0.669229580485792,0.0038596253020540816,0.8716026851776655,0.3018233281257984,0.4054056332951804,31.40790313030282
181,0.3129281014784859,3.4685197961659,0.37167919636331626,0.06630870542214568,52.08164076480131,1.0,0.9829555586803018,0.9857110718734952,0.41466470954003576,0.8719944693493096,0.9217784841869089,52.16245311059906
182,0.3420979304946045,3.554384734047142,0.3964745196267844,0.06489266039796886,53.39361651019282,1.0,0.8522629418303797,0.5204960103037226,0.7993794323631904,0.5182356827754089,0.2974900087820411,53.543849123840864
183,-1.1084747901011016,0.47114135379620575,-0.8810820201666966,-0.6663422284784682,7.107006837680248,1.0,0.3949827104275492,0.4756694926636791,0.012650065782312647,0.4710378502780386,0.6002304763091053,6.441545452209602
184,1.900431276004284,1.5667700762331949,1.0305594131064184,1.132546753127991,23.565688573898296,1.0,0.05456573064634007,0.2013542532166982,0.0612649229928649,0.6505017754439228,0.3236900931600455,24.78699555157601
185,-0.01619661359760366,2.052080234056838,0.029909960776705675,0.0892129115788372,30.80949278877682,1.0,0.2721211291061788,0.39700478544846085,0.09191375584664818,0.6240252760966818,0.8876993907408052,30.96197500234203
186,1.7477349226423864,1.1085578199878576,1.0478742204130485,1.1532639506688833,16.648417241621296,1.0,0.40038985802118177,0.9196833327586174,0.7855789585057559,0.738405532386038,0.8267514841223658,17.898221085627515
187,-0.7304430958221989,2.801899975764419,-0.6081787958331681,-0.2231693751982507,42.05466061544277,1.0,0.03802178447378435,0.5598967326616295,0.6233234245333054,0.53157068872108,0.3070670850252676,41.916932744015455
188,-0.23359871614628064,0.25016726738563494,-0.20866426405061356,0.07527653065851035,3.810204574016651,1.0,0.38708276794934204,0.35215171341362406,0.5927603059089819,0.8570964207102151,0.689803298411505,3.902334089620184
189,0.48341410219606284,6.4494260783577175,0.49563253091334936,0.18342558524068434,96.7621111102005,1.0,0.11229091973855698,0.8792477790213502,0.9797910918182242,0.8900226529969121,0.8618779075581049,97.0166772338737
190,0.42198005156336715,2.9589435880175623,0.48210929601808655,0.19128607146636972,44.432455153663724,1.0,0.014086506962086576,0.7291440371513663,0.052017402375287736,0.8342337829338663,0.12396417812981364,44.71902318637601
191,-0.7163320292480543,0.2105585962853372,-0.5839798505569871,-0.18560289925229045,3.2490266540495445,1.0,0.8287920141758817,0.8936654771380287,0.33996520828007604,0.028005562205059564,0.00032577566327662844,3.1605295956897272
192,1.0634898522977607,2.619309137879957,0.9332341786566014,0.8777555261985207,39.295391858563356,1.0,0.5632277895585334,0.8547201416611954,0.15687875504552984,0.5788549247115734,0.8806203385074277,40.208591493594014
193,-1.6463463512077543,3.138368158022599,-0.9438119216803671,-0.7863276078291385,47.15968537753869,1.0,0.6772195768492266,0.17084981818236933,0.2866732549567623,0.28963199878544355,0.9975457555384388,46.387588314620686
194,-2.0412497521682536,0.02316190316794025,-0.8786193547473796,-0.6080124232471305,0.3917929059735549,1.0,0.2415761851925753,0.21624739986618324,0.42776554722134663,0.794590961940663,0.9511788402780897,-0.1436808042139727
195,-0.3031688117287051,3.340800922608113,-0.20192436456740545,0.019782026011220387,50.18431236607081,1.0,0.9323174033148132,0.42688356290757157,0.2684066623731959,0.2900420374553484,0.3488792127521919,50.24534013304998
196,0.08716171393630856,0.4332783447855666,0.11407883002891614,0.021114895468813948,6.508553665938109,1.0,0.6372425856904492,0.8697954473884539,0.6354468563701913,0.7926871042079399,0.12266778423008629,6.547350302345697
197,1.4407092583329357,2.3862444557021463,1.0024919715544844,1.101948043715652,35.88354849428207,1.0,0.0661441439292072,0.6064253636726165,0.19304259463098405,0.017641457380647263,0.46654866298433706,37.00043795396124
198,-0.34190507549555205,4.5933707522157174,-0.2530837075136084,0.0594056637241423,68.91655617185509,1.0,0.1623474780422306,0.16974164569750239,0.04222245349769693,0.16815953145617757,0.0668785692310725,69.05513173183141
199,0.04424146938626616,3.0386309475944064,0.06366164022988532,0.011647871690826185,45.669476443308525,1.0,0.8668534275869509,0.185477112068978,0.14663145517398302,0.7276478013293579,0.5745080410234077,45.752353136880465
200,0.8818588389055533,1.5139424769650447,0.8568000752836653,0.6676676070016823,22.71043210292615,1.0,0.7847167386452626,0.3344780785903858,0.2580764445774826,0.5910525055976468,0.2757060488947607,23.441637797989966
201,-0.572095873427554,0.1904771373773648,-0.49287142834964887,-0.048402158585042834,2.8896383418550666,1.0,0.4782207639217796,0.6688883771898346,0.9369724684974945,0.2533118475269259,0.6568230097844463,2.9267324104831487
202,0.4552583180848947,0.044873174901956595,0.49489426767313366,0.2160309001598213,0.762953707127845,1.0,0.14624377770249564,0.8237003595807996,0.5836441509034789,0.2554210039089604,0.9025238685639584,1.0147223444010682
203,0.8379927039847918,1.4143717602607353,0.7672998802353479,0.4576894270421265,21.272274620464874,1.0,0.652105334231569,0.3331448290041896,0.06710390214431616,0.12402291430571499,0.07174977959169637,21.760831139493234
204,-1.0821921501095373,3.1256076545151474,-0.7984027609747084,-0.5027928999706358,46.944637721100506,1.0,0.5426316035444069,0.9511779341785178,0.9039123714463606,0.1682283676902293,0.5013083619203188,46.46760240388361
205,-0.02725237546254482,2.0334936500052563,0.0193532629357284,0.022159359933448957,30.601643084225024,1.0,0.5111708816959378,0.9462946845100852,0.7193001124040663,0.7566809694530048,0.533619185007116,30.6552775373547
