,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
108,-1.1938940628456158,0.16744249540301728,18.417925907210023,1.4619509310568612,1.4740642758103886,0.03620476204638361,115070.29964355455,6.681372585263193,4.535831277796888,230141.26984480323,1.0,0.0003490186973976739,0.5547715138127819,0.2237666026081231,-0.9423124267593839
109,-1.407845105169031,0.25334485820908137,-6.572991668260048,2.415605515905256,1.9957364030089646,0.11522314107572358,1866.6903630571446,82.34617268879866,6.103153796939392,3741.6295847696347,1.0,0.22755351103863897,0.17537769652356605,0.7278208088838365,-0.12923687840664344
110,0.028833570868488742,0.48668972581264897,33.61525066377517,1.506503695177413,0.035597535289906175,0.1621842518792133,1276866.30137324,7.857909756747862,0.2663727620397088,2553733.418470306,1.0,0.41051380507817803,0.27652012510424484,0.4716001064154185,0.30715947519679704
111,-1.0245035003809428,1.9931123356995577,6.449461350901224,0.6735661355829223,1.1306487772707416,7.954923105116811,1730.267113629608,0.1484065775797679,8.988125651555462,3460.6454346191144,1.0,0.7773868647536316,0.16922440392068205,0.9513717312879568,0.4953359714980251
112,0.16331667511194756,1.7083565873329472,32.23118093072138,0.5880064883523485,0.11548988475879078,5.054295874253318,1079207.327782408,0.12850672465476162,3.934674089654693,2158414.703214026,1.0,0.7296632005175574,0.583684236619479,0.22842329187331667,-0.6775952117465557
113,1.1931266192442918,0.044955837974832505,24.732569318106798,0.028485427053602276,1.435038576605668,0.009783973665377402,374176.9502195835,0.037377547245237945,4.317091638186238,748353.9313258814,1.0,0.44590235604567996,0.9743030411245266,0.8972143118085395,-0.843030158419429
114,0.6486030472381427,0.7416037803243307,27.98935354957721,0.9966449049387229,0.4332454748125823,0.49580751639379206,613721.7524518202,1.0632766285675181,1.6645319557109366,1227443.682231094,1.0,0.6317612719147765,0.6935315772871374,0.1296876353929296,1.0019651972511805
115,-0.2869571962209417,6.356897636880507,13.258306448601964,1.2785395143869198,0.14752989590535373,256.9432098892421,30899.63728903926,3.5044471206915184,180.3454804999283,61799.627458934956,1.0,0.04053561035191178,0.958543102756303,0.1626198867709997,-0.9119862816595413
116,-1.160882442756622,4.014342580646212,18.933414595061734,0.13349897569433322,1.4410930507560311,64.71090204343889,128503.80676404787,0.03910657889453107,49.70384808235037,257007.7070810443,1.0,0.09355573836082487,0.5096131901291052,0.6632962199428768,-0.5064558277979533
117,0.5941507438831446,1.2053431747268157,2.4909661879093656,0.7898927809236678,0.381619046486677,1.77773165870018,38.59517412661579,0.35915377232207946,2.4514545363458873,77.24836584792911,1.0,0.44018043241258675,0.4753022084361438,0.6775327719797228,0.6621122462306167
118,1.1424437494592976,1.7611253520576338,-13.237818540656207,0.9553033733292661,1.3372744454906202,5.5277892878630634,30709.05657340806,0.8789505093777512,7.980801687917739,61418.27576530731,1.0,0.05328097667811138,0.17626291842862551,0.5858603703165728,1.029132397993523
119,0.42296842440567395,1.003850290495446,14.078705117352083,2.525323754646273,0.20268665877554265,1.016826511752538,39287.225362724654,102.76841791749246,1.3845667263432326,78584.75491290061,1.0,0.5849306333726598,0.9520011230753671,0.767844287715148,1.0243882252622767
120,0.1888088539019932,0.24157395819088986,4.66927550082893,0.5603936447132102,0.12420515045935525,0.02869566047327155,475.36104579186787,0.11881650870239578,0.48215752595515043,950.746737624951,1.0,0.9048296829462649,0.9319432548529232,0.6854037711419072,0.5508389007459016
121,1.54192890105058,0.9072095664712321,16.25654620912872,0.060772412764751566,2.454309926060755,0.7931909550449533,69841.52281396295,0.024675463974894445,7.935150370664479,139683.0823061878,1.0,0.35455480703094455,0.5744332637869451,0.7521708629332126,1.0178329337217158
122,-0.4332254163793688,4.39743053342,4.938001464479837,0.2616075407206284,0.27259391818790946,85.06099831290251,594.6175889908939,0.09486893702884085,60.42625824082797,1189.3387282929214,1.0,0.033906311133878986,0.3826608719361835,0.014736746918537547,-0.6703679345720102
123,-1.039600727045631,1.9750242673266563,33.593504148410794,0.5139201869040853,1.0897182800258614,7.711144363729627,1273565.3773252026,0.11416336112127334,8.745425993385028,2547130.7814465207,1.0,0.6057382519185726,0.3683277316416833,0.28813817282094234,0.7227547808660348
124,-3.4188231637162616,3.005929463321352,30.282175719526492,1.0883644798270296,11.727270097124384,27.255305635213684,840907.6822202893,1.563498159552462,54.35401557149518,1681815.565610752,1.0,0.5568053392749471,0.5366414947650635,0.23781053591534806,-0.8062685369569317
125,0.757181036271763,3.069441483091626,15.687481589445156,0.26064332994935885,0.6368581082959259,29.01691793718848,60563.82583149744,0.0655331943919969,22.242668721468142,121127.70067194151,1.0,0.02795281041826425,0.9150539808932399,0.5813834694392792,-0.225493917285448
126,0.4807929173940582,2.575914182463606,10.90141124235022,0.013903639460798013,0.2786575046461561,17.189853669868025,14123.192425487572,0.09878027150208848,12.94313801096976,28246.427485011056,1.0,0.4402115007567158,0.5727262923651656,0.6915638360146827,0.4031761888041371
127,1.2653020454215085,2.118558995455707,-10.134276852855084,0.83831843775813,1.624730138716976,9.540487002186302,10548.110804661013,0.4472362847937168,11.579791421250173,21096.33837655381,1.0,0.16135086117211017,0.02991033304220969,0.15034884678445815,-0.8132244726283135
128,0.21382801444350186,1.265426657577605,-24.710283350976297,0.09060393887366672,0.05524639251694937,2.02644690620127,372830.12575301644,0.06740336567114089,1.601890764198057,745660.340025323,1.0,0.7322557726072739,0.5395357000303517,0.5714455222245957,1.071774073557189
129,0.04297425526744944,3.0094463717910322,2.9179144430160413,0.24887502863887262,0.07164925542853676,27.265383263785022,72.51213765717668,0.045349828980269,19.31562096724556,145.09912159446557,1.0,0.07136482459776405,0.1968833749003418,0.7709475497826708,0.49235296302048115
130,-0.6569738943121504,3.0763985354653918,27.144124994140675,0.9130513636112706,0.4555277605769298,29.130716895431153,542879.4954030089,0.6489023937244207,21.761018725691574,1085759.074916182,1.0,0.8789426460402587,0.39226626914043883,0.829984346890903,0.30131525257512465
131,-1.0117951201638533,0.013256425308948907,21.66764992037487,2.211164836887416,1.1059488862101239,0.02875966818206192,220418.15589049982,52.89485169905466,3.423119352237349,440841.6541597368,1.0,0.5253775612542483,0.5582604375284772,0.7318694700073914,-0.18504943098650095
132,-0.143621562532507,0.5330896157565234,2.572744750830676,1.2864178494991445,0.024182080541511008,0.15927814056840278,43.828660447255004,3.6224198539914365,0.22920862354035668,88.07123104016296,1.0,0.07867794677956219,0.070753620162195,0.38408218621125434,0.26487096586576286
133,0.812055389097019,0.19070267205032784,-20.15635149301389,0.08984746183349876,0.7213368126663554,0.08308418465519256,165062.2313515771,0.06507463417624192,2.2495225596586157,330124.56744408724,1.0,0.23589552036266226,0.18218483776962524,0.727609945116718,0.8716868244822505
134,0.06686396227442666,0.5580759113956529,15.48864846888868,0.4728123005381391,0.03940478300438646,0.23504593042039615,57551.20673381758,0.12000646374695106,0.28562410669021715,115102.43175674601,1.0,0.174067292436777,0.09414703111451217,0.9577435273438563,0.3023498664820263
135,-2.1744318555214623,5.6062205883156215,5.5621427444577405,2.415879209849459,4.785003566229914,176.2998528688396,957.1442223173901,82.33412250046013,137.81641724750452,1922.6059591460846,1.0,0.1525913506909512,0.9754791075833801,0.8887489382496631,-0.31522535929140255
136,1.3201144955450306,1.924325480011692,2.8695708313990007,1.1073996704683122,1.8271980913705697,7.1943523142343135,67.83714173609707,1.7045415089731948,10.577094645612522,135.89181677473948,1.0,0.5842828273613168,0.5242436615064477,0.11296322780173296,-0.8485756817485304
137,-0.15792989920813785,5.18163921399698,11.838611704726205,2.5330273480911236,0.08840999144119575,139.1952334408514,19642.878587612195,104.35373135570543,97.73425507540993,39296.25979015582,1.0,0.9063355748877214,0.6838598240878551,0.38398188414839096,-0.24696054447113985
138,-0.26873989533590303,0.6976390876895194,13.570416952928928,0.07230901792890713,0.14843551984717304,0.4069827122778914,33913.59134398156,0.05465310640168527,0.7427241875022857,67827.28236186954,1.0,0.7010113971003958,0.5068374476782369,0.7298665372716701,0.7472792621966005
139,1.5127392389654244,0.12991128822313971,-4.948446558089556,0.9797522985830267,2.330037720291311,0.09971569592295888,599.6242017393612,0.9492823662613258,7.152855035635558,1199.3530864178326,1.0,0.6270530641118969,0.5579964740675863,0.33832569701268544,0.7941884306732289
140,0.21808006891833145,1.112317941376868,6.6724383956043365,0.8881955373261102,0.12399840528085661,1.4134261558429528,1982.171946476379,0.5846657126457031,1.4491290663296101,3964.4805690761123,1.0,0.628158374998808,0.5266549974282466,0.8595882900875954,1.0923740540526403
141,-2.1908499822894956,2.4548212146361252,8.225321902076645,1.139427132171641,4.826794310205363,14.828612626065924,4577.379760585675,1.999641719883887,24.906532922975508,9154.982745222751,1.0,0.40947366874023206,0.32824329285819553,0.6196500014594062,-0.17688437760847991
142,0.11311482791722219,2.1308717507973696,22.27630277196537,0.8274541389281413,0.07443416243189069,9.739758262253513,246247.90362658273,0.48735481466753516,7.135896837347106,492495.88083509647,1.0,0.849816571032816,0.06678972506320091,0.4392904582515399,0.8194319444712751
143,0.09314269518706852,1.3681354105435288,18.644460708700265,1.1121699425353453,0.10412401069263642,2.59866255727231,120836.8564378592,1.7514305577055074,2.138140968570181,241673.906642405,1.0,0.665411336748018,0.5428070979745411,0.24062347965286424,0.8810876515003918
144,0.8410012185029414,0.30896294234466526,5.371788128935595,0.5536041474631719,0.7441480419234912,0.09238624209209206,832.7628571621523,0.09436535908527635,2.3799840002803303,1665.6253210692214,1.0,0.7211896879417796,0.2240904369402673,0.9747656294250322,0.7816141549689726
145,-0.11872561259613333,4.165366785379849,-14.060074729429147,0.40037196223634514,0.06910916766790204,72.30494107286182,39079.64659195088,0.023144126175462625,50.916110662478616,78159.34805923075,1.0,0.4915081869455915,0.22335957996797529,0.24037109717706873,0.6960801077985818
146,0.5339073644862301,1.0206334368263197,8.168945546333852,0.09447867352632186,0.29604122225669416,1.0671398260745784,4453.173467411317,0.0794318124249734,1.6372361503831605,8906.425358467104,1.0,0.7855567007255658,0.7737546071105396,0.9540043361723366,1.0415469639630792
147,0.21819158369972194,3.3926734400760914,-4.442720300544686,0.06661940386260039,0.07120125365305083,39.12015765270833,389.63289707081327,0.004343348241138453,27.626490127909452,779.318445749997,1.0,0.8475160402717615,0.326289214369035,0.154556514498833,0.6035322194747027
148,0.08388029642739767,2.791771098053586,17.689628921790018,1.7959526622935698,0.061520996526392493,21.773473841623524,97920.79513208865,18.69982560687755,15.50817157881851,195843.48074249297,1.0,0.027973536541638033,0.47210060749091465,0.4840425561897268,0.2618775885236284
149,-0.820961890177985,0.27669627556529974,8.60748281651299,0.09071410273992998,0.7703666276517444,0.09542680347039999,5489.213939769995,0.09878169706996119,2.398845011829241,10978.453041255169,1.0,0.9128450883092053,0.5049539059249142,0.16846493251772865,0.7223358383513868
150,0.29725670572963303,1.035682582861969,28.543384990697476,1.3569475567805933,0.15194208478807048,1.1925089367822257,663776.6360502193,4.689200527877254,1.3388881854787194,1327553.8164662325,1.0,0.5765039678445751,0.48408007284564836,0.20889752585169974,1.037332028853776
151,0.0027836667537055435,0.2737995057092549,4.821484164744014,0.11701199783348563,0.04059966089612084,0.03305112538870189,540.4656046684406,0.09074719905387173,0.22210054639270527,1081.02028261501,1.0,0.40375206610334,0.023761493852522575,0.0657943590960407,0.25055076986186886
152,1.0517628488613835,0.17709257908723572,-11.578480259340623,1.5350855329356445,1.2003265302514297,0.06413486759455654,17972.43071525358,8.532797415506234,3.685182597036325,35945.773496075904,1.0,0.8357889065062731,0.9544527685025376,0.5226057360528159,-0.5076528538527599
153,0.778205146856522,4.620650434020629,16.29537780428733,0.7201331896195113,0.6227116707760695,98.71836499302925,70511.15970520604,0.2430841057709794,70.9853871727734,141022.41048951473,1.0,0.7576432847503384,0.2293991368144822,0.07349903788392798,0.9644580484957177
154,0.7132791454880097,0.99947781270015,42.56740838553141,2.1569350108514156,0.5913588260585524,1.0524599088750581,3283286.986976332,46.7289883456568,2.548156581374612,6566578.65499342,1.0,0.8911109996686838,0.6046894042178166,0.71404679430959,0.6122564916698254
155,1.2005707858145467,1.6931255855651657,26.89102099568829,0.5712441630528805,1.472271697004189,4.939767383249448,522912.6762917299,0.1004407239124066,7.9105666433211415,1045825.3765625748,1.0,0.5290891381016387,0.20766462751619286,0.8595090336321144,1.0741343273732735
156,-0.17200676468745565,6.19085321178259,2.860895918986558,0.5489586368204398,0.038115504219253186,237.27859446576576,67.00567629613614,0.1497210222060328,166.29289541375687,134.07855771490108,1.0,0.34272660229641727,0.11356801323018828,0.994951032839375,0.22043426651731812
157,0.2794829832712745,2.5910227829329653,-22.086978537553442,0.6651593302132295,0.17089739226263334,17.418059724851734,237982.68504408168,0.16493179259497343,12.763120218405241,475965.462732382,1.0,0.7601875361565448,0.9254890482510381,0.5074596191141472,0.20335519922959963
158,0.9403321733454441,1.0950470597870925,10.41573639913255,0.6585716447549838,0.9584842880992646,1.3191118205749515,11769.649248151562,0.16779219978808013,3.81879619865526,23539.35408702119,1.0,0.996757972161838,0.5650789409399968,0.6944986051793102,-0.5534490381761736
159,0.48823110020829796,0.6805756410377546,16.075189470267844,1.6768840829087228,0.29269672800544455,0.37295516004149804,66776.62942261722,13.280303939719984,1.1463239439136914,133554.64298691376,1.0,0.28017286341402425,0.8192549146001994,0.8817572505285387,0.921953244945693
160,-0.545866864619593,3.8193725925962934,13.234041199841002,1.1289804357373927,0.36441683662240043,55.77265843784174,30674.01950564853,1.866226483030237,40.161397914635906,61348.28302551449,1.0,0.23905854422948813,0.2614596215320679,0.05642275184692258,0.6504308579707643
161,-1.0659868732254687,1.064344904983171,31.285958663721804,0.19031112861167576,1.2040076657473815,1.2240061918034437,958071.4168557115,0.02149473291237691,4.525815579398362,1916142.8404903358,1.0,0.39626563563377437,0.29034841270723544,0.20965521959492095,-0.9472516577005482
162,-1.2602928897652295,0.013744076662117546,30.863276892677792,0.4675116820714696,1.635330312205256,0.026082561751458327,907336.0669250725,0.05983383604036494,4.992666444659952,1814672.176273726,1.0,0.7495356716863213,0.08361107781368049,0.7289498472060705,-0.9073137887282574
163,0.9330925993783693,2.450526623542756,-1.579659734962803,3.815067306980968,0.8729888248889008,14.79696056722723,6.287235045915865,808.2360310394872,12.994008891201146,93.48701715325137,1.0,0.12078937761021757,0.8412982401205057,0.1450086991395374,0.4837914084085241
164,-0.12693330153141774,0.47316757515860175,24.69541113635185,0.23933404564146968,0.029612606220825538,0.1729379178926733,371933.36697698245,0.09968013717158823,0.22756562538300956,743866.8203929596,1.0,0.38244616212640037,0.0026474841391465054,0.9626934539682765,0.2897294959251569
